tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,28.45,207772,18157,1.0486687329737212,4,0,0,0.08383230555555556,14.80008842,0.0009691726948984385,0.026801162512710173,0.9738983909531964,-0.4916648882762674,0.23183318975555556,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,35.76,28569,2500,1.05008925714582,3,0,0,0.09925974999999998,27.15259,0.0024201154629686465,0.0,1.0,-0.1668282813529115,0.37078564999999997,0.1964761622742079,High,Stable,5-10yr
6,0.14285714285714285,27.88,440209,47776,1.3023631956283757,5,0,0,0.049140611111111114,14.795150119999997,0.0007045556495406568,0.029177410075354914,0.9716497760349999,-0.999993216790253,0.1970921123111111,0.18610960390667391,Very_High,Growing,5-10yr
11,0.08333333333333333,81.28,0,0,0.0,3,0,0,0.09922941666666668,27.089233533333328,0.0023489328609002107,0.05592695983431184,0.947035200386315,-0.16736865620664895,0.37012175199999997,0.1964761622742079,Very_Low,Unknown,10+yr
6,0.14285714285714285,21.36,2062,0,0.0,3,0,0,0.04995488888888889,14.816137353333334,0.0007355450852195061,0.2095569747069588,0.8267489840586232,-0.9999933273576114,0.19811626242222222,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,7.8,3446,0,0.0,3,0,0,0.051381194444444424,14.765520153333332,0.009397748018848719,0.023066845866399812,0.9774532368441035,-0.951540369516373,0.19903639597777775,0.1964761622742079,Very_Low,Unknown,5-10yr
5,0.16666666666666666,2.8,2256171,62836,0.3342087102422598,2,1,1,0.08528797222222222,14.814903319999997,0.0009236103561932243,0.0,1.0,-0.4838264138123106,0.23343700542222218,0.18610960390667391,Very_High,Declining,3-5yr
7,0.125,18.62,3994,0,0.0,3,1,1,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,22.76,4124,0,0.0,3,0,0,0.04848683333333334,14.795150086666666,0.000884605150746521,0.02917745931213797,0.9716497295503936,-0.9999931253286952,0.1964383342,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,12.72,724522,73783,1.2220415666954703,5,1,1,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18610960390667391,Very_High,Growing,3-5yr
12,0.07692307692307693,29.85,11343,640,0.6770695576016191,2,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18120805369127516,Medium,Declining,10+yr
3,0.25,28.02,169631,20758,1.4684580058030579,5,1,1,0.050234638888888884,14.816137353333334,0.0007284503194076564,0.2095569747069588,0.8267489840586232,-0.9999933645164197,0.1983960124222222,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,10.0,38136,519,0.16331025797252668,2,0,0,0.04931105555555556,14.765520019999999,0.0006862509749890332,0.023066908145810597,0.9774531773414344,-0.9999932402363664,0.19696625575555554,0.1964761622742079,High,Declining,5-10yr
7,0.125,20.12,11436,3543,3.717733469341308,4,0,0,0.08276850000000001,14.790211819999998,0.0011119134998009673,0.03051446585980155,0.9703890950872368,-0.49454569705996626,0.2306706182,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,23.76,6000,1300,2.5999999948,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Growing,2-3yr
4,0.2,16.14,4470,304,0.8161073803594433,2,0,0,0.049858861111111104,14.755643486666665,0.0012624496026211317,2.0597146002746024e-07,0.9999997940285823,-0.9999933145062401,0.19741529597777774,0.13818181818181818,Very_Low,Stable,3-5yr
6,0.14285714285714285,20.54,1053,0,0.0,3,0,0,0.049858861111111104,14.75564342,0.0012624496026211317,1.8090680734873012e-07,0.9999998190932254,-0.9999933145062401,0.1974152953111111,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,23.4,26977,1778,0.7908959480486802,2,0,0,0.09855599999999999,27.080182666666662,0.002278436074713033,0.05347635974510446,0.9492381967089956,-0.16444013924790826,0.3693578266666666,0.1964761622742079,High,Declining,2-3yr
5,0.16666666666666666,9.84,10959,938,1.0271010117414716,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,12.3,7527,1189,1.8955759236419674,3,0,0,0.08537675,14.77539682,0.0010115911802031621,0.029177483930717524,0.9716497063079145,-0.48460090443123965,0.2331307182,0.18120805369127516,Low,Growing,5-10yr
4,0.2,17.45,52587,4361,0.99515089257912,3,0,0,0.04861977777777778,14.790211819999998,0.0005728342319022633,0.03051446585980155,0.9703890950872368,-0.9999931441264589,0.19652189597777778,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,8.98,14203,0,0.0,3,0,0,0.08433355555555555,14.785273486666666,0.0010726167694290834,0.030947351598344722,0.969981637228744,-0.4900133539901573,0.23218629042222222,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,19.92,64126,6374,1.192776720607658,4,0,0,0.10052711111111111,27.134488266666665,0.0023945091003589017,0.04227654086248115,0.9594382688230731,-0.1651039458783617,0.3718719937777778,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,33.12,5960,513,1.0328859039606324,2,1,1,0.050401,14.80502672,0.0007701067091217534,0.023066768015717973,0.9774533112238052,-0.9999933864183487,0.1984512672,0.18610960390667391,Low,Stable,5-10yr
5,0.16666666666666666,24.42,25528,0,0.0,3,0,0,0.049428611111111104,14.814903319999997,0.0006771315888010093,0.0,1.0,-0.999993256312934,0.19757764431111108,0.1964761622742079,High,Unknown,3-5yr
3,0.25,33.8,12388,1008,0.9764288011206695,3,0,0,0.06456222222222223,15.180853453333334,0.007172022055903784,0.19998463625725824,0.833344002735728,-0.9999948370486504,0.21637075675555556,0.13818181818181818,Medium,Stable,2-3yr
3,0.25,16.44,507715,51900,1.2266724441572139,5,0,0,0.10031691666666666,27.043978666666664,0.0023356976481774348,2.0597146027484707e-06,0.9999979402896397,-0.1649859076803647,0.37075670333333327,0.1964761622742079,Very_High,Growing,2-3yr
4,0.2,19.11,1911,0,0.0,3,1,1,0.04986077777777778,14.814903319999997,0.0006615016790458383,0.0,1.0,-0.9999933147632312,0.19800981097777776,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,27.03,14485,998,0.826786330001972,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.24748040313549832,Medium,Stable,2-3yr
5,0.16666666666666666,26.04,8099,0,0.0,3,1,1,0.04992952777777778,14.75564342,0.0007995800344440105,1.8090680734873012e-07,0.9999998190932254,-0.9999933239683445,0.1974859619777778,0.18120805369127516,Low,Unknown,3-5yr
4,0.2,0.8999999999999989,43573,4458,1.2277327699554128,5,0,0,0.09812799999999999,27.043978666666664,0.0021256254694474405,2.0597146027484707e-06,0.9999979402896397,-0.16802541280419628,0.3685677866666666,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,22.5,7534,812,1.2933368707831108,3,0,0,0.09910000000000001,27.0801828,0.0023956293141395575,0.053476261264296776,0.9492382854454462,-0.1680242386537523,0.369901828,0.1964761622742079,Low,Growing,3-5yr
7,0.125,30.22,8621,1621,2.2563507682315036,3,0,0,0.050672861111111106,14.755643453333334,0.008926541017820932,1.9694638689297805e-07,0.9999998030536518,-0.9508296755373971,0.19822929564444444,0.1964761622742079,Low,Growing,5-10yr
4,0.2,26.04,2292,0,0.0,3,0,0,0.050214388888888885,14.755643453333334,0.0007853540902917894,1.9694638706061312e-07,0.9999998030536518,-0.9999933618405403,0.19777082342222221,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,34.56,6554,59,0.1080256330033098,1,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.1964761622742079,Low,Declining,5-10yr
6,0.14285714285714285,5.8,47248,3700,0.9397223160498503,3,0,0,0.10078155555555555,27.15259,0.0022934950901906566,0.0,1.0,-0.16293214621875168,0.37230745555555556,0.18120805369127516,High,Stable,5-10yr
4,0.2,42.94,7806,1327,2.0399692512836753,3,0,0,0.06336186111111111,15.159773486666666,0.007804412303511309,0.24509534009154055,0.8031513473711009,-0.999994739239443,0.21495959597777778,0.1964761622742079,Low,Growing,3-5yr
5,0.16666666666666666,6.18,3329244,509826,1.8376280020262703,5,1,1,0.08501136111111109,14.760581853333333,0.0008736245710527827,0.017106825493582365,0.9831808959837814,-0.4839254434633739,0.2326171796444444,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,13.68,8260,2756,4.003874086192919,3,0,1,0.08537675,14.77539682,0.0010115911802031621,0.029177483930717524,0.9716497063079145,-0.48460090443123965,0.2331307182,0.18120805369127516,Low,Growing,5-10yr
4,0.2,49.14,177468,18124,1.2255054431519707,5,1,1,0.10037033333333333,27.1254374,0.002397011846128634,0.04912090160869518,0.9531789886815005,-0.1651901882107844,0.3716247073333333,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,13.23,7159,0,0.0,3,0,0,0.08533530555555556,14.755643453333334,0.0009236103561932061,1.9694638706061312e-07,0.9999998030536518,-0.4821305050712666,0.2328917400888889,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,8.7,32970,1011,0.36797088248663484,2,0,0,0.10358533333333331,27.053029666666664,0.0026636077382699882,0.031353373867527436,0.9695997757296768,-0.15984778709583553,0.3741156299999999,0.18120805369127516,High,Declining,3-5yr
3,0.25,24.72,42684,2423,0.6811920155520967,2,0,0,0.10178883333333331,27.15259,0.002435433611967078,0.0,1.0,-0.16265506221743814,0.3733147333333333,0.13818181818181818,High,Declining,2-3yr
4,0.2,16.14,3251,0,0.0,3,0,0,0.08578524999999998,14.755643453333334,0.00149934375260261,1.9694638706061312e-07,0.9999998030536518,-0.48021564323888116,0.23334168453333332,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,21.12,21517,0,0.0,3,1,1,0.04910261111111111,14.785273486666666,0.0006682763874074365,0.030947351598344722,0.969981637228744,-0.9999932115408331,0.19695534597777778,0.1964761622742079,High,Unknown,3-5yr
10,0.09090909090909091,6.18,14578,954,0.7852929064738979,2,0,0,0.049271499999999996,14.760581753333334,0.0007283240551381834,0.017106856985182925,0.9831808655425945,-0.9999932348096107,0.19687731753333335,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,12.82,35208,4127,1.4066121331265808,5,0,0,0.04831827777777778,14.77539682,0.0007368714076285472,0.029177483930717524,0.9716497063079145,-0.999993101346962,0.19607224597777778,0.1964761622742079,High,Growing,5-10yr
6,0.14285714285714285,21.64,1273,0,0.0,3,0,0,0.049984499999999994,14.87663122,0.0007025541928843581,0.28256657695939397,0.7796866205345222,-0.9999933313104975,0.1987508122,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,7.02,4390,0,0.0,3,1,1,0.04975322222222222,14.755643453333334,0.0016732236854896318,1.9694638706061312e-07,0.9999998030536518,-0.9999933003113122,0.19730965675555556,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,20.52,3604,0,0.0,3,0,0,0.05003533333333333,14.76552012,0.0010143308586990298,0.02306686143634552,0.9774532219683466,-0.999993338085499,0.19769053453333332,0.13818181818181818,Very_Low,Unknown,2-3yr
4,0.2,20.2,17840,0,0.0,3,0,0,0.04962377777777776,14.785273453333332,0.0006205869221520113,0.030947386413991793,0.969981604471943,-0.999993282835181,0.19747651231111107,0.24748040313549832,Medium,Unknown,3-5yr
10,0.09090909090909091,0.12,99299,11547,1.3954219074034475,5,0,0,0.09113527777777776,34.65417780666667,0.0017495673255888394,0.05399246730276667,0.9487733840822061,-0.10745671826038099,0.4376770558444444,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,25.56,9113,0,0.0,3,0,0,0.04965263888888887,14.790211786666665,0.0006505714109722286,0.03051450705428499,0.9703890562962473,-0.9999932867395764,0.19755475675555553,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,23.04,5490,0,0.0,3,0,0,0.04982405555555555,14.848853453333334,0.001268664643012871,0.21769159747604946,0.8212260001405396,-0.9999933098359907,0.19831259008888888,0.24748040313549832,Low,Unknown,3-5yr
13,0.07142857142857142,12.72,44406,4445,1.201189028185059,5,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,High,Growing,10+yr
6,0.14285714285714285,21.78,4348,1486,4.101195940843065,3,0,0,0.049408499999999994,14.822001819999999,0.0011414010750570589,0.15781961271533432,0.863692399936797,-0.9999932535680192,0.1976285182,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,1.53,3329244,509826,1.8376280020262703,5,1,1,0.09919077777777775,27.053029666666664,0.0022775346396411737,0.031353373867527436,0.9695997757296768,-0.16554879517540907,0.36972107444444435,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,12.82,2111,0,0.0,3,0,0,0.04831236111111112,14.770458453333333,0.000744304101236752,0.02680126301709415,0.973898295627001,-0.999993100502111,0.19601694564444444,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,13.3,35881,3691,1.2344137561714288,5,1,1,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18610960390667391,High,Growing,5-10yr
4,0.2,22.52,4897,0,0.0,3,0,1,0.08666297222222223,14.785273486666666,0.0009909873800381334,0.030947351598344722,0.969981637228744,-0.4781316462117813,0.23451570708888891,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,14.64,6216,0,0.0,3,0,0,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.1964761622742079,Low,Unknown,5-10yr
8,0.1111111111111111,4.71,11061,863,0.9362625430580281,3,0,0,0.09832422222222222,27.053029666666664,0.00232775181429062,0.031353373867527436,0.9695997757296768,-0.16673978406450735,0.3688545188888888,0.18120805369127516,Medium,Stable,5-10yr
6,0.14285714285714285,32.54,6369,0,0.0,3,0,1,0.11170563888888886,15.170643519999999,0.011677673446874723,0.19384614367643585,0.8376288731146806,-0.49576757457148324,0.26341207408888884,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,36.48,24820,1192,0.5763094276021067,2,0,0,0.10152683333333333,27.062080666666663,0.002547615943998757,0.042276852326279805,0.9594379821139449,-0.16149694134580758,0.37214764,0.1964761622742079,High,Declining,3-5yr
5,0.16666666666666666,14.7,21865,0,0.0,3,0,0,0.048722944444444444,14.77539682,0.0008277662266159006,0.029177483930717524,0.9716497063079145,-0.9999931586430852,0.19647691264444445,0.1964761622742079,High,Unknown,3-5yr
3,0.25,29.76,15904,1688,1.2736418501456424,4,0,1,0.04962258333333333,14.855643986666665,0.005423049056871263,0.19887458353842188,0.8341156061950593,-0.999993282673496,0.1981790232,0.1964761622742079,Medium,Growing,2-3yr
11,0.08333333333333333,5.12,47900,3095,0.775365344273395,2,1,1,0.10015805555555556,27.062080666666663,0.0023785347928081597,0.042276852326279805,0.9594379821139449,-0.16329277840136583,0.3707788622222222,0.18120805369127516,High,Declining,10+yr
6,0.14285714285714285,31.32,4271,650,1.826270189202706,3,0,0,0.05341099999999999,14.755643486666665,0.0013133256806422177,2.0597146002746024e-07,0.9999997940285823,-0.9999937591272764,0.20096743486666663,0.18610960390667391,Very_Low,Growing,5-10yr
4,0.2,27.14,15052,443,0.3531756574383399,2,1,1,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.18120805369127516,Medium,Declining,3-5yr
4,0.2,19.11,277905,45656,1.9714362820976332,5,0,0,0.050216361111111114,14.790211786666665,0.0009063547977256279,0.03051450705428499,0.9703890562962473,-0.999993362101249,0.19811847897777776,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,153.78,905,0,0.0,3,0,0,0.09257561111111111,19.73564342,0.0007658705462430928,1.809068075272607e-07,0.9999998190932252,-0.9999963993526036,0.2899320453111111,0.13818181818181818,Very_Low,Unknown,2-3yr
4,0.2,28.84,166909,15772,1.1339352580531472,4,0,0,0.10044738888888888,27.145414066666664,0.0022642153001327064,0.23690174401097808,0.808471654957198,-0.16288478925026822,0.3719015295555555,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,10.08,2042,716,4.2076395443233725,3,0,0,0.08521605555555556,14.770458486666667,0.001075831945737432,0.0268012429163386,0.9738983146921235,-0.48579801077877355,0.23292064042222224,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,26.04,5867,502,1.0267598410906564,2,1,1,0.052429916666666666,14.755643453333334,0.009120544567234639,1.9694638700230528e-07,0.9999998030536518,-0.9525556518679739,0.1999863512,0.18120805369127516,Low,Stable,5-10yr
6,0.14285714285714285,26.04,2289,164,0.8597640846146051,2,0,0,0.09881022222222223,27.080182666666662,0.002501931234441615,0.05347635974510446,0.9492381967089956,-0.1684310278862112,0.3696120488888889,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,33.24,4178,207,0.5945428417581344,1,0,1,0.09458466666666666,23.81154094333333,0.010938806491518896,9.23233345551553,0.09772941864604408,-0.19435290408367492,0.33270007609999996,0.13818181818181818,Very_Low,Declining,3-5yr
6,0.14285714285714285,10.98,20147,3462,2.0620439755425357,4,0,0,0.0489486111111111,14.775396786666667,0.0006747549025025155,0.029177508549044707,0.9716496830656748,-0.9999931901834224,0.19670257897777776,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,33.64,12195,0,0.0,3,0,0,0.10062841666666666,27.11638653333333,0.002789658836527911,0.05347606428744775,0.9492384629321238,-0.16405370919721562,0.371792282,0.24748040313549832,Medium,Unknown,3-5yr
4,0.2,68.88,17777,1433,0.9673173194797879,3,0,0,0.10026816666666666,27.04397853333333,0.002375872316789759,1.9694638562709206e-06,0.9999980305400226,-0.1650369598034007,0.37070795199999995,0.1964761622742079,Medium,Stable,3-5yr
3,0.25,91.02,190014,17906,1.1308219393646264,4,0,0,0.09900672222222222,27.10733566666666,0.0024507473080615633,0.055926606707092597,0.9470355170976328,-0.16671243115737397,0.37008007888888883,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,26.12,704,0,0.0,3,0,0,0.04992527777777778,14.755643486666665,0.0007658705462430921,2.0597146002746024e-07,0.9999997940285823,-0.9999933234000362,0.19748171264444442,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,59.88,54618,2022,0.444249148534714,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,High,Declining,5-10yr
3,0.25,13.26,8164,0,0.0,3,0,0,0.08625049999999997,14.788359586666665,0.0009361538347628937,0.11333184236479499,0.8982047956842139,-0.4786365239887116,0.23413409586666661,0.13818181818181818,Low,Unknown,2-3yr
5,0.16666666666666666,79.8,1178245,116664,1.188180726407277,4,0,0,0.09911274999999997,27.043978666666664,0.0023758453947593395,2.0597146027484707e-06,0.9999979402896397,-0.16658890799702708,0.3695525366666666,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,26.73,1512,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,36.96,28528,1906,0.8017386423997174,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,High,Stable,3-5yr
4,0.2,48.63,13507,508,0.45132153657985796,2,0,0,0.10410908333333331,27.1942567,0.0025515019701890843,0.14433768276746092,0.8738679281989602,-0.1596966206212705,0.3760516503333333,0.1964761622742079,Medium,Declining,3-5yr
4,0.2,20.37,39153,1165,0.35706076151802596,2,0,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.24748040313549832,High,Declining,3-5yr
3,0.25,37.56,6279,0,0.0,3,0,0,0.049867277777777774,14.755643386666664,0.0007255920025804854,1.5569978830867378e-07,0.9999998443002358,-0.9999933156346192,0.19742371164444442,0.24748040313549832,Low,Unknown,2-3yr
5,0.16666666666666666,36.9,49870,4160,1.001002606536755,3,0,0,0.09892711111111112,27.15259,0.0025159389252039166,0.0,1.0,-0.16813578279759805,0.3704530111111111,0.1964761622742079,High,Stable,3-5yr
4,0.2,12.82,7921,0,0.0,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.13818181818181818,Low,Unknown,3-5yr
7,0.125,19.2,2159,547,3.0402964166356847,3,0,0,0.04965263888888887,14.790211753333333,0.0006505714109722286,0.030514548248672165,0.9703890175053513,-0.9999932867395764,0.1975547564222222,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,29.76,165874,15505,1.1216947802943176,4,0,1,0.04852788888888889,14.755643486666665,0.0007947685684783283,2.0597146002746024e-07,0.9999997940285823,-0.9999931311447634,0.19608432375555554,0.18610960390667391,Very_High,Stable,3-5yr
3,0.25,38.59,2185,307,1.6860411806716273,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Very_Low,Growing,2-3yr
4,0.2,22.95,12022,0,0.0,3,0,0,0.04840705555555555,14.795150119999997,0.0006441374129283344,0.029177410075354914,0.9716497760349999,-0.9999931139988959,0.19635855675555552,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,25.29,1056,2,0.02272727246900827,1,1,1,0.050234638888888884,14.816137353333334,0.0007284503194076564,0.2095569747069588,0.8267489840586232,-0.9999933645164197,0.1983960124222222,0.13818181818181818,Very_Low,Declining,3-5yr
6,0.14285714285714285,32.8,93954,7582,0.9683887858779757,4,0,0,0.094285,27.11638653333333,0.0024869438441819697,0.05347606428744775,0.9492384629321238,-0.17291161130566102,0.3654488653333333,0.1964761622742079,Very_High,Stable,5-10yr
9,0.1,14.4,13178,0,0.0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,21.9,1017579,120936,1.4261615068539015,5,1,1,0.08492497222222221,14.785273453333332,0.0009636853816304158,0.030947386413991793,0.969981604471943,-0.4855365944272444,0.23277770675555554,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,15.72,8371,600,0.8601122912051908,2,1,1,0.048246305555555556,14.77539682,0.0005093353454333821,0.029177483930717524,0.9716497063079145,-0.9999930910558537,0.19600027375555557,0.1964761622742079,Low,Stable,5-10yr
4,0.2,42.58,38866,4293,1.325477280504664,5,0,0,0.09954974999999999,27.15259,0.002410260561755554,0.0,1.0,-0.16643661969930648,0.37107565,0.13818181818181818,High,Growing,3-5yr
3,0.25,16.14,7673,0,0.0,3,0,0,0.04968519444444444,14.75564342,0.0011089040495360434,1.8090680734873012e-07,0.9999998190932254,-0.9999932911383205,0.19724162864444444,0.18610960390667391,Low,Unknown,2-3yr
6,0.14285714285714285,37.56,9606,1029,1.2854465942717719,3,0,0,0.10009666666666667,27.0439788,0.00242696714383121,2.0889318724387127e-06,0.9999979110724913,-0.16519091915970152,0.3705364546666667,0.24748040313549832,Low,Growing,5-10yr
3,0.25,36.24,18534,6661,4.312722561144239,4,0,0,0.08583766666666665,14.755643486666665,0.0015699445749557787,2.0597146002746024e-07,0.9999997940285823,-0.4812243076457304,0.2333941015333333,0.13818181818181818,Medium,Growing,2-3yr
5,0.16666666666666666,22.29,178,12,0.8089887095063791,2,1,1,0.050234638888888884,14.816137353333334,0.0007284503194076564,0.2095569747069588,0.8267489840586232,-0.9999933645164197,0.1983960124222222,0.1964761622742079,Very_Low,Stable,3-5yr
5,0.16666666666666666,26.28,7792,0,0.0,3,0,0,0.051380583333333334,14.780335086666666,0.008861135382701541,0.03051458355818852,0.9703889842559753,-0.9515397652233553,0.1991839342,0.18120805369127516,Low,Unknown,3-5yr
5,0.16666666666666666,3.94,12754,941,0.885369295074139,3,0,0,0.10154919444444443,27.043978666666664,0.003960810100926314,2.0597146027484707e-06,0.9999979402896397,-0.16346730115187763,0.37198898111111106,0.18610960390667391,Medium,Stable,3-5yr
6,0.14285714285714285,18.18,33798,3029,1.0754482509939827,3,1,1,0.09723216666666666,27.1254374,0.002766015037454751,0.04912090160869518,0.9531789886815005,-0.1705221464437767,0.36848654066666664,0.24748040313549832,High,Stable,5-10yr
6,0.14285714285714285,23.76,2890,0,0.0,3,0,0,0.050252611111111116,14.75564342,0.0008214847095023235,1.8090680734873012e-07,0.9999998190932254,-0.9999933668895024,0.19780904531111113,0.24748040313549832,Very_Low,Unknown,5-10yr
4,0.2,16.44,7187,0,0.0,3,0,0,0.048407000000000006,14.77539682,0.0006299257932887839,0.029177483930717524,0.9716497063079145,-0.9999931139909931,0.1961609682,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,10.8,22092,1550,0.8419337312102478,3,0,0,0.10184733333333333,27.080182666666662,0.002612846203379444,0.05347635974510446,0.9492381967089956,-0.16434435840186218,0.37264916,0.1964761622742079,High,Stable,2-3yr
5,0.16666666666666666,26.02,45185,60,0.015934491530569573,2,0,0,0.05026227777777778,14.77539682,0.0006852174149304053,0.029177483930717524,0.9716497063079145,-0.9999933681652035,0.19801624597777778,0.18120805369127516,High,Declining,3-5yr
4,0.2,5.4,12572,0,0.0,3,0,0,0.04940977777777778,14.760581786666668,0.0007178122392202641,0.017106846488058967,0.9831808756895828,-0.9999932537424864,0.19701559564444446,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,0.0,23143,1845,0.9566607608572817,3,0,0,0.09818999999999999,27.15259,0.002125625469447454,0.0,1.0,-0.1720904024524283,0.3697159,0.1964761622742079,High,Stable,3-5yr
3,0.25,20.28,17624,1811,1.2330912383796473,4,0,0,0.10105880555555556,27.08923366666667,0.0033792037480778856,0.05592684213078827,0.9470353059517534,-0.16543335151554053,0.37195114222222225,0.1964761622742079,Medium,Growing,2-3yr
9,0.1,62.4,18366,4691,3.065011432169218,4,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,15.68,3926060,469210,1.4341400793627173,5,1,1,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,16.92,8566,534,0.7480737790127381,1,0,0,0.08276850000000001,14.790211819999998,0.0011119134998009673,0.03051446585980155,0.9703890950872368,-0.49454569705996626,0.2306706182,0.1964761622742079,Low,Declining,2-3yr
