tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,19.28,153995,10681,0.8323127373616822,4,0,0,0.049140611111111114,14.795150053333332,0.0007045556495406568,0.02917750854879769,0.9716496830659078,-0.999993216790253,0.19709211164444443,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,25.92,41686,0,0.0,3,0,0,0.05010527777777778,14.75564342,0.001047335916449697,1.8090680734873012e-07,0.9999998190932254,-0.9999933473851342,0.1976617119777778,0.18120805369127516,High,Unknown,5-10yr
6,0.14285714285714285,15.72,50239,8525,2.0362666449484426,5,1,1,0.04918072222222222,14.775396786666667,0.0004587352801333875,0.029177508549044707,0.9716496830656748,-0.9999932223225068,0.1969346900888889,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,26.64,10846,876,0.9692052358813882,3,0,1,0.09889616666666666,15.06305132,0.014886110444433462,0.36981127875321995,0.7300275705936542,-0.4911325132703985,0.24952667986666666,0.24748040313549832,Medium,Stable,5-10yr
6,0.14285714285714285,25.22,3402,207,0.7301587275832143,1,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18610960390667391,Very_Low,Declining,5-10yr
4,0.2,12.82,4272,0,0.0,3,1,1,0.04833011111111112,14.785273486666666,0.0007348007952868678,0.030947351598344722,0.969981637228744,-0.9999931030360435,0.1961828459777778,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,10.36,0,0,0.0,3,0,0,0.04951827777777778,14.76552012,0.0013115234709355436,0.02306686143634552,0.9774532219683466,-0.99999326852418,0.1971734789777778,0.1964761622742079,Very_Low,Unknown,5-10yr
5,0.16666666666666666,12.82,207,44,2.550724489813073,3,0,0,0.0487651111111111,14.770458453333333,0.001104631199786637,0.02680126301709415,0.973898295627001,-0.9999931645586925,0.19646969564444441,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,19.42,4899,916,2.243723203322172,3,1,1,0.04976269444444443,14.770458486666667,0.0011223685494410615,0.0268012429163386,0.9738983146921235,-0.9999933015865751,0.1974672793111111,0.13818181818181818,Low,Growing,3-5yr
6,0.14285714285714285,7.8,928,59,0.7629310246172714,1,0,0,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.1964761622742079,Very_Low,Declining,5-10yr
6,0.14285714285714285,15.12,13953,0,0.0,3,0,0,0.04973327777777778,14.75564342,0.0010347239697632861,1.8090680734873012e-07,0.9999998190932254,-0.9999932976245665,0.19728971197777778,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,31.64,4133,682,1.9801596845482903,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.1964761622742079,Very_Low,Growing,5-10yr
3,0.25,34.68,9745,723,0.8903027182469335,2,0,0,0.04921244444444444,14.755643453333334,0.0007498435976091485,1.9694638706061312e-07,0.9999998030536518,-0.9999932266913516,0.19676887897777778,0.1964761622742079,Low,Stable,2-3yr
4,0.2,39.75,10107,0,0.0,3,0,1,0.06290869444444444,15.144458486666666,0.008460365127467449,0.2359147060120875,0.8091173243068602,-0.9999947013434302,0.21435327931111112,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,11.04,27041,0,0.0,3,1,1,0.08363980555555556,14.775396753333332,0.002697705120826435,0.02917753316731365,0.971649659823491,-0.48329642808210893,0.2313937730888889,0.1964761622742079,High,Unknown,3-5yr
4,0.2,21.34,17815,0,0.0,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,28.5,3482,0,0.0,3,0,0,0.05040855555555556,14.814903319999997,0.0007855590344671669,0.0,1.0,-0.999993387409628,0.19855758875555554,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,13.1,12263,109,0.10666231743619442,2,0,0,0.048869694444444445,14.780335153333333,0.0005131563933215009,0.030514524709131772,0.970389039671474,-0.999993179186743,0.19667304597777777,0.18610960390667391,Medium,Declining,2-3yr
3,0.25,11.95,977358,68981,0.8469486104271278,4,1,1,0.08328597222222221,14.770458419999999,0.0009420851849007324,0.026801283117790658,0.9738982765619352,-0.49427251671792355,0.23099055642222222,0.18610960390667391,Very_High,Stable,2-3yr
4,0.2,25.64,5830,1113,2.290909086193669,3,0,1,0.05979405555555555,14.988668486666667,0.01678582762032865,0.28797884998104567,0.7764102648228396,-0.9586404239725415,0.20968074042222223,0.13818181818181818,Low,Growing,3-5yr
3,0.25,1.74,94698,11419,1.4469999364573274,5,1,1,0.09707144444444443,27.053029666666664,0.0022580770037698974,0.031353373867527436,0.9695997757296768,-0.16846330758220876,0.36760174111111105,0.18610960390667391,Very_High,Growing,2-3yr
6,0.14285714285714285,21.27,36116,2839,0.943293830675614,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,32.65,2667,264,1.1878515132155163,2,0,1,0.05763586111111111,14.988668486666667,0.008348849199665434,0.28797884998104567,0.7764102648228396,-0.9999942165971132,0.20752254597777778,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,33.48,15740,1372,1.0459974579064821,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Medium,Stable,3-5yr
5,0.16666666666666666,1.14,3329244,509826,1.8376280020262703,5,1,1,0.09919077777777775,27.053029666666664,0.0022775346396411737,0.031353373867527436,0.9695997757296768,-0.16554879517540907,0.36972107444444435,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,6.45,19927,0,0.0,3,0,0,0.08452952777777774,14.760581753333334,0.0014569325935935875,0.017106856985182925,0.9831808655425945,-0.4860376663855746,0.23213534531111107,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,8.8,13136,0,0.0,3,0,0,0.04947194444444444,14.765520086666667,0.000659938684530667,0.023066877006231196,0.9774532070926476,-0.9999932622198066,0.1971271453111111,0.1964761622742079,Medium,Unknown,3-5yr
5,0.16666666666666666,34.68,287,0,0.0,3,0,0,0.049896277777777776,14.75564342,0.0007466178262345308,1.8090680734873012e-07,0.9999998190932254,-0.9999933195195844,0.19745271197777778,0.24748040313549832,Very_Low,Unknown,3-5yr
8,0.1111111111111111,0.0,0,0,0.0,3,0,1,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
7,0.125,21.48,10330,608,0.7062923515512577,2,0,0,0.04990038888888887,14.795150086666666,0.0006267584367578291,0.02917745931213797,0.9716497295503936,-0.9999933200699611,0.19785188975555554,0.18120805369127516,Medium,Declining,5-10yr
4,0.2,8.88,1139683,91782,0.9663950414180114,4,0,0,0.04932577777777778,14.76552012,0.0007940325456186811,0.02306686143634552,0.9774532219683466,-0.9999932422539336,0.19698097897777778,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,17.67,7174,1117,1.8684137130720706,3,0,0,0.08547927777777777,14.788359586666665,0.00093584345571144,0.11333184236479499,0.8982047956842139,-0.4819188548673859,0.2333628736444444,0.18120805369127516,Low,Growing,5-10yr
4,0.2,62.88,28491,2748,1.1574181315542096,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,High,Stable,3-5yr
3,0.25,6.18,20391,0,0.0,3,1,1,0.04940977777777778,14.760581786666668,0.0007178122392202641,0.017106846488058967,0.9831808756895828,-0.9999932537424864,0.19701559564444446,0.1964761622742079,Medium,Unknown,2-3yr
5,0.16666666666666666,23.7,15950,2385,1.7943573654211729,4,0,0,0.04946405555555555,14.816137353333334,0.0014671973546326626,0.2095569747069588,0.8267489840586232,-0.9999932611452235,0.1976254290888889,0.18120805369127516,Medium,Growing,3-5yr
3,0.25,34.95,19668,2019,1.2318486874729415,4,0,0,0.1015138333333333,27.10733566666666,0.0026190950544851582,0.055926606707092597,0.9470355170976328,-0.16336348085723507,0.3725871899999999,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,31.32,3782,0,0.0,3,0,0,0.0501213611111111,14.75564342,0.0010093246813040724,1.8090680734873012e-07,0.9999998190932254,-0.9999933495198631,0.1976777953111111,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,36.48,3141,0,0.0,3,1,1,0.06446755555555554,15.212143486666664,0.012511170558935898,0.143760269514743,0.8743090896348975,-0.9617533812211988,0.21658899042222218,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,35.38,20689,1071,0.621199670962618,2,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.18120805369127516,High,Declining,3-5yr
3,0.25,10.0,42085,638,0.18191754776801686,2,0,0,0.09665444444444443,27.11638653333333,0.0027997449692300142,0.05347606428744775,0.9492384629321238,-0.16807649692435403,0.36781830977777774,0.24748040313549832,High,Declining,2-3yr
6,0.14285714285714285,23.31,2239,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.18120805369127516,Very_Low,Unknown,5-10yr
12,0.07692307692307693,26.7,32298,2387,0.8868660594884392,3,0,0,0.09916411111111112,27.11638653333333,0.0027517197802506502,0.05347606428744775,0.9492384629321238,-0.16462456630741956,0.37032797644444443,0.18120805369127516,High,Stable,10+yr
3,0.25,4.86,19843,3072,1.8577836001464796,4,0,0,0.06914324999999999,18.851755413333333,0.03257332574537799,7.2651765464721265,0.12098955108549203,-0.6896069764305729,0.2576608041333333,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,25.7,38211,0,0.0,3,0,0,0.08131725,14.795150086666666,0.0013461020467572112,0.02917745931213797,0.9716497295503936,-0.5035524364566523,0.22926875086666665,0.18120805369127516,High,Unknown,5-10yr
4,0.2,0.0,9087,365,0.4820072624866197,1,0,0,0.08869822222222219,34.61950051666667,0.0018657905296713855,0.07142532057695329,0.9333361651948907,-0.10690856654578072,0.43489322738888886,0.1964761622742079,Low,Declining,3-5yr
3,0.25,1.86,210592,16527,0.9417451754515797,4,0,0,0.10044033333333334,27.0439788,0.002125625469447438,2.0889318724387127e-06,0.9999979110724913,-0.1648967549642651,0.37088012133333337,0.24748040313549832,Very_High,Stable,2-3yr
4,0.2,20.54,2165,227,1.2581986073448577,3,0,0,0.04854877777777778,14.816137386666666,0.0009903968935401674,0.20955696420968836,0.8267489912336533,-0.9999931341001781,0.19671015164444444,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,14.04,396622,34775,1.0521352824285448,4,1,1,0.0489486111111111,14.775396753333332,0.0006747549025025155,0.02917753316731365,0.971649659823491,-0.9999931901834224,0.19670257864444443,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,20.82,86254,2551,0.35490527970576596,2,0,0,0.10188608333333332,27.043978666666664,0.00368558115100983,2.0597146027484707e-06,0.9999979402896397,-0.16302908561163068,0.37232586999999995,0.1964761622742079,Very_High,Declining,3-5yr
8,0.1111111111111111,59.88,30827,1864,0.7255976900539407,2,0,0,0.09801436111111111,26.019950776666665,0.011362475274011033,4.259586691598229,0.19012900796889998,-0.18867999723682036,0.3582138688777778,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,19.48,7978,1492,2.2441714681712135,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,21.38,846,0,0.0,3,0,0,0.08631097222222221,14.795150119999997,0.0009671075787253339,0.029177410075354914,0.9716497760349999,-0.4814329531725892,0.23426247342222217,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,23.52,25655,3514,1.643656206598173,5,1,1,0.06430877777777777,15.231137386666667,0.01246822401534675,0.16345041553844317,0.8595123493399601,-0.9616553307813577,0.21662015164444445,0.1964761622742079,High,Growing,3-5yr
3,0.25,32.91,25524,0,0.0,3,0,0,0.10083980555555551,27.10733566666666,0.0024789258357924043,0.055926606707092597,0.9470355170976328,-0.16424731615889845,0.3719131622222221,0.24748040313549832,High,Unknown,2-3yr
3,0.25,21.6,26967,2781,1.2375125147457948,5,0,0,0.09964566666666667,27.098284666666668,0.002861890765052345,0.05672007081131369,0.9463244123225881,-0.1673748623328472,0.37062851333333335,0.1964761622742079,High,Growing,2-3yr
3,0.25,4.04,13866,1156,1.0004327122454064,3,0,0,0.051454611111111104,14.765520153333332,0.008950244788267411,0.023066845866399812,0.9774532368441035,-0.9516128575835011,0.19910981264444444,0.1964761622742079,Medium,Stable,2-3yr
6,0.14285714285714285,17.16,7473,1130,1.8145323134250786,3,0,0,0.04956605555555554,14.77539682,0.0006301609836540514,0.029177483930717524,0.9716497063079145,-0.9999932750127495,0.19732002375555555,0.18120805369127516,Low,Growing,5-10yr
4,0.2,20.54,1116,221,2.376344060469419,3,0,0,0.04974672222222221,14.755643453333334,0.0013691771755500236,1.9694638706061312e-07,0.9999998030536518,-0.9999932994359242,0.19730315675555554,0.13818181818181818,Very_Low,Growing,3-5yr
4,0.2,13.03,2662467,297614,1.3413754987325301,5,1,1,0.08334841666666666,14.780335153333333,0.000896490780597866,0.030514524709131772,0.970389039671474,-0.4929740659711549,0.2311517682,0.18610960390667391,Very_High,Growing,3-5yr
11,0.08333333333333333,8.28,9753,47,0.05782836043330869,1,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.18120805369127516,Low,Declining,10+yr
4,0.2,58.2,5515,588,1.2794197614953695,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,28.6,8567,1333,1.8671646991471955,3,0,0,0.04972372222222222,14.795150119999997,0.0007065763783563496,0.029177410075354914,0.9716497760349999,-0.9999932963365596,0.19767522342222218,0.1964761622742079,Low,Growing,5-10yr
7,0.125,25.56,3363,620,2.212310429215663,3,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.1964761622742079,Very_Low,Growing,5-10yr
4,0.2,23.4,55934,2234,0.4792791503244654,2,0,0,0.09644816666666667,27.10733566666666,0.0024834522641149757,0.055926606707092597,0.9470355170976328,-0.17027868517051944,0.36752152333333327,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,30.22,6215,1176,2.270635554746963,3,0,0,0.050252611111111116,14.755643486666665,0.0008214847095023235,2.0597146002746024e-07,0.9999997940285823,-0.9999933668895024,0.19780904597777776,0.1964761622742079,Low,Growing,2-3yr
5,0.16666666666666666,21.78,11590,0,0.0,3,1,1,0.050234638888888884,14.802248453333334,0.0007284503194076564,0.16144441378449792,0.8609968657402718,-0.9999933645164197,0.1982571234222222,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,33.0,18316,2207,1.4459488961917784,4,1,1,0.0976475,27.043978666666664,0.002976720858878229,2.0597146027484707e-06,0.9999979402896397,-0.16870886173285532,0.3680872866666666,0.18120805369127516,Medium,Growing,3-5yr
3,0.25,15.72,8741,1026,1.4085344906872883,3,1,1,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.13818181818181818,Low,Growing,2-3yr
3,0.25,27.32,1132,0,0.0,3,0,0,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.1964761622742079,Very_Low,Unknown,2-3yr
5,0.16666666666666666,17.13,30938,0,0.0,3,0,0,0.08502108333333332,14.790211653333332,0.0010099882742229866,0.030514671831264235,0.9703889011332186,-0.48461460388502836,0.23292319986666665,0.18610960390667391,High,Unknown,3-5yr
4,0.2,23.12,10624,1066,1.2040662637002264,4,0,0,0.10181516666666666,27.117636266666665,0.003397219794752415,0.17202678010105457,0.8532228247495999,-0.16111975778383358,0.37299152933333335,0.1964761622742079,Medium,Growing,3-5yr
3,0.25,23.36,4699,173,0.4417961257072668,1,0,0,0.05003533333333333,14.76552012,0.0010143308586990298,0.02306686143634552,0.9774532219683466,-0.999993338085499,0.19769053453333332,0.13818181818181818,Low,Declining,2-3yr
4,0.2,17.22,33406,0,0.0,3,0,0,0.04912161111111112,14.790211786666665,0.0006869423664433704,0.03051450705428499,0.9703890562962473,-0.9999932141665583,0.19702372897777778,0.18610960390667391,High,Unknown,3-5yr
6,0.14285714285714285,32.51,83022,9116,1.3176266529858167,5,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,Very_High,Growing,5-10yr
5,0.16666666666666666,80.76,11081,752,0.8143669335102967,3,0,0,0.0975235,27.1254374,0.002504715145867285,0.04912090160869518,0.9531789886815005,-0.1701147310619608,0.36877787399999995,0.13818181818181818,Medium,Stable,3-5yr
4,0.2,20.52,5168,0,0.0,3,1,1,0.05448777777777778,14.75564342,0.012286545894792536,1.8090680734873012e-07,0.9999998190932254,-0.9045138908280214,0.20204421197777778,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,13.1,51330,0,0.0,3,0,0,0.0844285,14.780335153333333,0.0008966624234813778,0.030514524709131772,0.970389039671474,-0.4882096317477719,0.2322318515333333,0.1964761622742079,High,Unknown,3-5yr
5,0.16666666666666666,29.28,24524,2316,1.133257216865149,3,0,0,0.04932161111111111,14.755643486666665,0.00074504349860583,2.0597146002746024e-07,0.9999997940285823,-0.9999932416830462,0.19687804597777775,0.1964761622742079,High,Stable,3-5yr
4,0.2,25.84,7588,627,0.9915656283739077,2,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Low,Stable,3-5yr
6,0.14285714285714285,0.0,1298,192,1.7750385043910153,3,0,0,0.054526611111111116,14.814903319999997,0.0005833820210561723,0.0,1.0,-0.9999938868143681,0.2026756443111111,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,23.31,1722179,181187,1.2624959426313118,5,1,1,0.08371316666666666,14.816137386666666,0.0012449130517240131,0.20955696420968836,0.8267489912336533,-0.48958869493700885,0.23187454053333334,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,31.64,2426,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Very_Low,Unknown,5-10yr
3,0.25,33.12,233,0,0.0,3,0,0,0.049867277777777774,14.755643453333334,0.0007255920025804854,1.9694638706061312e-07,0.9999998030536518,-0.9999933156346192,0.1974237123111111,0.1964761622742079,Very_Low,Unknown,2-3yr
3,0.25,29.76,12303,0,0.0,3,1,1,0.04922219444444444,14.75564342,0.0007579678500995338,1.8090680734873012e-07,0.9999998190932254,-0.9999932280330088,0.19677862864444445,0.24748040313549832,Medium,Unknown,2-3yr
4,0.2,23.76,4874,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.13818181818181818,Low,Unknown,3-5yr
3,0.25,34.68,20472,365,0.21395076189100187,2,0,0,0.05018558333333333,14.75564342,0.0008766187119618312,1.8090680734873012e-07,0.9999998190932254,-0.9999933580303904,0.19774201753333334,0.1964761622742079,High,Declining,2-3yr
3,0.25,23.4,13363,1829,1.6424455571571244,4,0,0,0.047968472222222225,14.780335153333333,0.0006964610608348945,0.030514524709131772,0.970389039671474,-0.9999930510395355,0.19577182375555555,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,33.0,58800,2409,0.49163265296089126,2,0,0,0.08609452777777776,14.755643453333334,0.0009741153955429373,1.9694638706061312e-07,0.9999998030536518,-0.48012767326315153,0.2336509623111111,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,22.92,11728,0,0.0,3,0,0,0.0504415,14.89823665333333,0.0007156173643234289,0.19462473604038097,0.8370829515170845,-0.9999933917284265,0.1994238665333333,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,25.32,20441,1339,0.78606721738502,2,0,0,0.06275616666666665,15.279168486666665,0.0009982594397704965,0.031544382010209635,0.9694202376937597,-0.9999946884652055,0.21554785153333328,0.1964761622742079,Medium,Declining,3-5yr
3,0.25,25.92,257505,17008,0.7925904351002463,2,0,0,0.10207091666666666,27.07113166666667,0.0023289324936425185,0.049121223269925914,0.9531786964362196,-0.15977746671164422,0.3727822333333334,0.1964761622742079,Very_High,Declining,2-3yr
4,0.2,48.48,151209,9798,0.7775727634642722,2,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Very_High,Declining,3-5yr
4,0.2,24.51,32757,2711,0.9931312387606444,3,1,1,0.10045208333333333,27.10733566666666,0.00252893733358544,0.055926606707092597,0.9470355170976328,-0.1647625191581975,0.37152543999999993,0.24748040313549832,High,Stable,3-5yr
6,0.14285714285714285,16.44,6461,992,1.8424392474679971,3,0,0,0.08537675,14.77539682,0.0010115911802031621,0.029177483930717524,0.9716497063079145,-0.48460090443123965,0.2331307182,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,21.52,8518,0,0.0,3,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,26.58,5584,663,1.4247850972246738,3,0,0,0.04931933333333333,14.816137386666666,0.0007160830886838405,0.20955696420968836,0.8267489912336533,-0.9999932413709203,0.1974807072,0.1964761622742079,Low,Growing,2-3yr
6,0.14285714285714285,16.14,3194,0,0.0,3,0,0,0.049604722222222224,14.76552012,0.00097686626188168,0.02306686143634552,0.9774532219683466,-0.9999932802548127,0.19725992342222223,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,27.03,3024,311,1.2341269792296548,3,0,0,0.10343966666666664,27.094696366666668,0.00297578100416542,0.1756910565533908,0.8505635850727318,-0.16002221956974805,0.3743866303333333,0.1964761622742079,Very_Low,Growing,3-5yr
5,0.16666666666666666,21.09,1853,0,0.0,3,0,0,0.05243105555555555,14.816137319999998,0.009053730402667695,0.20955698520422472,0.8267489768835963,-0.9525567313172187,0.20059242875555552,0.18610960390667391,Very_Low,Unknown,3-5yr
4,0.2,1.29,58187,211,0.04351487444751957,2,1,1,0.10047308333333332,27.15259,0.002428291563034783,0.0,1.0,-0.16438525294168188,0.3719989833333333,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,32.88,8481,892,1.262115314804223,3,0,0,0.10015591666666666,27.0808076,0.002392899796159843,0.1275784536468931,0.8868562509027466,-0.16430867041594358,0.3709639926666667,0.18120805369127516,Low,Growing,5-10yr
7,0.125,22.31,8014,13,0.019465934585276862,1,1,1,0.09922941666666668,27.0892338,0.0023489328609002107,0.05592672442171376,0.9470354115221941,-0.16736865620664895,0.3701217546666667,0.18120805369127516,Low,Declining,5-10yr
5,0.16666666666666666,6.92,145681,0,0.0,3,0,0,0.08507241666666665,14.765520153333332,0.0008150128282006916,0.023066845866399812,0.9774532368441035,-0.484068176148446,0.23272761819999999,0.1964761622742079,Very_High,Unknown,3-5yr
6,0.14285714285714285,25.92,30559,4992,1.9602735683915284,5,0,0,0.05006686111111111,14.814903319999997,0.0008217476382542445,0.0,1.0,-0.9999933422805685,0.19821589431111108,0.18120805369127516,High,Growing,5-10yr
5,0.16666666666666666,28.6,9932,0,0.0,3,1,1,0.0499426111111111,14.795150119999997,0.0006421613415273289,0.029177410075354914,0.9716497760349999,-0.9999933257172351,0.19789411231111106,0.24748040313549832,Medium,Unknown,3-5yr
3,0.25,17.22,10843,0,0.0,3,0,0,0.04912161111111112,14.790211753333333,0.0006869423664433704,0.030514548248672165,0.9703890175053513,-0.9999932141665583,0.19702372864444445,0.18610960390667391,Medium,Unknown,2-3yr
3,0.25,31.2,12147,0,0.0,3,0,0,0.04727644444444443,14.80008842,0.0008396036984020275,0.026801162512710173,0.9738983909531964,-0.9999929493220773,0.19527732864444441,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,21.52,29552,1260,0.5116404978972765,2,0,0,0.04962377777777776,14.785273420000001,0.0006205869221520113,0.030947421229562632,0.969981571715216,-0.999993282835181,0.19747651197777777,0.1964761622742079,High,Declining,5-10yr
3,0.25,196.12,24238,0,0.0,3,0,0,0.08052561111111112,14.75564342,0.0007658705462430983,1.8090680734873012e-07,0.9999998190932254,-0.9999958605473598,0.22808204531111112,0.13818181818181818,High,Unknown,2-3yr
6,0.14285714285714285,32.64,670633,75409,1.349334136530424,5,0,0,0.08386619444444443,14.80502672,0.0009635870727962185,0.023066768015717973,0.9774533112238052,-0.49101669213953064,0.23191646164444443,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,14.28,24733,3246,1.5748999305018072,5,0,0,0.10337066666666665,27.07113166666667,0.002911699563488772,0.049121223269925914,0.9531786964362196,-0.15813462852936483,0.37408198333333337,0.1964761622742079,High,Growing,3-5yr
3,0.25,11.97,22965,0,0.0,3,0,0,0.1001818611111111,27.07113166666667,0.0025671331475155238,0.049121223269925914,0.9531786964362196,-0.1643343959953995,0.3708931777777778,0.1964761622742079,High,Unknown,2-3yr
5,0.16666666666666666,16.92,3083,0,0.0,3,0,0,0.04951636111111111,14.785273486666666,0.0008202656068767698,0.030947351598344722,0.969981637228744,-0.9999932682636216,0.19736909597777777,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,6.92,43144,6837,1.9016317443255242,5,1,1,0.04891061111111111,14.76552012,0.0007228424508523338,0.02306686143634552,0.9774532219683466,-0.9999931848927245,0.19656581231111112,0.18120805369127516,High,Growing,5-10yr
3,0.25,21.52,10290,1776,2.0711370238237468,4,0,0,0.04927011111111112,14.785273453333332,0.00048321332540102185,0.030947386413991793,0.969981604471943,-0.9999932346189061,0.19712284564444443,0.24748040313549832,Medium,Growing,2-3yr
12,0.07692307692307693,20.98,156791,13288,1.0169971489932206,4,0,0,0.09845552777777777,27.08923366666667,0.0026678453384707305,0.05592684213078827,0.9470353059517534,-0.16843397105711627,0.36934786444444445,0.18120805369127516,Very_High,Stable,10+yr
5,0.16666666666666666,89.88,763882,58593,0.9204510644169578,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,12.82,5767,0,0.0,3,1,1,0.049537194444444425,14.770458453333333,0.000668724633553948,0.02680126301709415,0.973898295627001,-0.9999932710946976,0.19724177897777775,0.18120805369127516,Low,Unknown,5-10yr
