tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,23.28,98818,13925,1.6909874717127258,5,0,0,0.0850914722222222,14.80502672,0.0010440047518709133,0.023066768015717973,0.9774533112238052,-0.4856639896227058,0.23314173942222222,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,0.12,417957,17229,0.49466332659595136,2,0,0,0.04726627777777778,14.814903319999997,0.0005512858400513061,0.0,1.0,-0.9999929478055334,0.19541531097777776,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,7.02,75482,15964,2.5379295722098623,5,0,0,0.049155722222222226,14.814903319999997,0.0006022941466237568,0.0,1.0,-0.9999932188754861,0.1973047554222222,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,12.36,29160,3552,1.4617283944601942,5,0,0,0.10083655555555555,27.080182666666662,0.0023951372951455667,0.05347635974510446,0.9492381967089956,-0.16567427563044335,0.3716383822222222,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,16.92,2950,0,0.0,3,0,0,0.0544045,14.785273420000001,0.011864559729345222,0.030947421229562632,0.969981571715216,-0.9043537509342092,0.2022572342,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,24.38,12831,1057,0.9885433705975745,3,0,0,0.10135349999999999,27.11638653333333,0.002638997170406146,0.05347606428744775,0.9492384629321238,-0.16309866863281802,0.3725173653333333,0.1964761622742079,Medium,Stable,2-3yr
5,0.16666666666666666,6.45,2940360,269980,1.1018242664118605,4,1,1,0.08383955555555554,14.760581819999999,0.0011001587883725844,0.017106835990859486,0.9831808858366445,-0.48903488901226155,0.23144537375555552,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,14.64,6659,1585,2.8562847222893204,3,0,0,0.08653413888888889,14.780335153333333,0.0008968340663648942,0.030514524709131772,0.970389039671474,-0.47917443697410067,0.2343374904222222,0.18610960390667391,Low,Growing,5-10yr
4,0.2,23.4,612116,60128,1.1787569676104774,4,0,0,0.08487430555555553,14.755643486666665,0.00099141383227111,2.0597146002746024e-07,0.9999997940285823,-0.485355206751189,0.23243074042222217,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,8.28,69038,5982,1.0397751960879906,4,1,1,0.09984641666666665,27.15259,0.002781867411129405,0.0,1.0,-0.16792568064951913,0.37137231666666665,0.13818181818181818,Very_High,Stable,3-5yr
6,0.14285714285714285,6.3,423683,28557,0.808821689778193,4,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,12.82,8341,1416,2.037165804526317,3,1,1,0.04828252777777778,14.790211819999998,0.0005499135186064513,0.03051446585980155,0.9703890950872368,-0.9999930962390036,0.19618464597777777,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,23.03,23,0,0.0,3,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18610960390667391,Very_Low,Unknown,5-10yr
4,0.2,30.22,1538,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,33.12,211,14,0.7962084855236881,1,0,0,0.052115194444444436,14.755643453333334,0.009017921715815077,1.9694638706061312e-07,0.9999998030536518,-0.9522554610661003,0.19967162897777777,0.1964761622742079,Very_Low,Declining,5-10yr
5,0.16666666666666666,13.32,16493,2628,1.9120839129967253,4,0,0,0.04991316666666667,14.775396786666667,0.000673341771624293,0.029177508549044707,0.9716496830656748,-0.9999933217800128,0.19766713453333334,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,23.65,118,21,2.1355930031600336,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Growing,5-10yr
5,0.16666666666666666,10.32,41459,6174,1.7870184996877827,5,1,1,0.10054677777777775,27.080182666666662,0.0025014025375838266,0.05347635974510446,0.9492381967089956,-0.16606991583732408,0.3713486044444444,0.18120805369127516,High,Growing,3-5yr
4,0.2,10.08,7058,0,0.0,3,0,1,0.04989386111111111,14.770458419999999,0.0006984991335444081,0.026801283117790658,0.9738982765619352,-0.9999933191960098,0.1975984453111111,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,18.08,4262,0,0.0,3,0,0,0.05027399999999999,14.84885342,0.0006865433399107134,0.2176916130460197,0.8212259896399627,-0.9999933697115161,0.19876253419999998,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,34.6,58824,5412,1.1040391674614363,4,1,1,0.10354966666666665,27.17319186666666,0.002711957925229753,0.30177670792243677,0.7681808976256338,-0.1588941271984556,0.3752815853333332,0.1964761622742079,Very_High,Stable,2-3yr
4,0.2,10.08,39653,0,0.0,3,0,0,0.049387722222222215,14.775396786666667,0.0018809837412951853,0.029177508549044707,0.9716496830656748,-0.9999932507297649,0.19714169008888888,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,15.16,17078,0,0.0,3,0,0,0.04910261111111111,14.785273520000002,0.0006682763874074365,0.03094731678261722,0.9699816699856227,-0.9999932115408331,0.19695534631111114,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,18.7,50411,9533,2.269266627775065,5,0,0,0.049970999999999995,14.75564342,0.0011337879925811603,1.8090680734873012e-07,0.9999998190932254,-0.9999933295089184,0.1975274342,0.13818181818181818,High,Growing,3-5yr
5,0.16666666666666666,3.24,69751,4488,0.7721179623336524,2,0,0,0.10081144444444444,27.15259,0.0022220647801708846,0.0,1.0,-0.1639398674353317,0.37233734444444444,0.1964761622742079,Very_High,Declining,3-5yr
8,0.1111111111111111,19.88,10750,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18610960390667391,Medium,Unknown,5-10yr
5,0.16666666666666666,20.88,8997,1070,1.427142378890107,3,1,1,0.04961802777777779,14.790211819999998,0.000536066038038269,0.03051446585980155,0.9703890950872368,-0.9999932820567655,0.19752014597777778,0.1964761622742079,Low,Growing,3-5yr
4,0.2,20.52,3169,0,0.0,3,0,0,0.049970999999999995,14.75564342,0.0011337879925811603,1.8090680734873012e-07,0.9999998190932254,-0.9999933295089184,0.1975274342,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,21.52,651,84,1.5483870682324965,3,1,1,0.08666297222222223,14.785273453333332,0.0009909873800381334,0.030947386413991793,0.969981604471943,-0.4781316462117813,0.23451570675555555,0.13818181818181818,Very_Low,Growing,5-10yr
4,0.2,38.04,3495555,350657,1.203781373769131,5,0,0,0.09812799999999999,27.043978666666664,0.0021256254694474405,2.0597146027484707e-06,0.9999979402896397,-0.16802541280419628,0.3685677866666666,0.18610960390667391,Very_High,Growing,3-5yr
5,0.16666666666666666,15.8,38336,0,0.0,3,0,0,0.10003974999999997,27.15259,0.0023137663046271357,0.0,1.0,-0.1666147506277127,0.37156564999999997,0.13818181818181818,High,Unknown,3-5yr
6,0.14285714285714285,30.81,23140,1423,0.7379429555377996,2,0,0,0.11002577777777776,27.043978666666664,0.003991280844149588,2.0597146027484707e-06,0.9999979402896397,-0.16037389288692513,0.3804655644444444,0.18120805369127516,High,Declining,5-10yr
4,0.2,35.36,19907,1609,0.9699100812960806,3,1,1,0.12734180555555555,27.58806808333333,0.003858622730753747,0.0569560962170611,0.9461130917160023,-0.17159030119842483,0.4032224863888888,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,29.76,4485,341,0.9123745794986633,2,0,0,0.09910000000000001,27.0801828,0.0023956293141395575,0.053476261264296776,0.9492382854454462,-0.1680242386537523,0.369901828,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,28.56,372263,32358,1.0430690130028586,4,0,0,0.09164508333333332,14.755643486666665,0.0024839812579573596,2.0597146002746024e-07,0.9999997940285823,-0.47452570039874814,0.23920151819999996,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,6.92,41631,0,0.0,3,0,0,0.04947194444444444,14.76552012,0.000659938684530667,0.02306686143634552,0.9774532219683466,-0.9999932622198066,0.19712714564444445,0.18610960390667391,High,Unknown,3-5yr
5,0.16666666666666666,24.28,66627,5550,0.9995947587015003,4,0,0,0.09536049999999997,27.098284666666668,0.0026774144420665066,0.05672007081131369,0.9463244123225881,-0.1723223050781803,0.3663433466666666,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,23.76,1062,0,0.0,3,0,0,0.050252611111111116,14.755643486666665,0.0008214847095023235,2.0597146002746024e-07,0.9999997940285823,-0.9999933668895024,0.19780904597777776,0.13818181818181818,Very_Low,Unknown,3-5yr
5,0.16666666666666666,21.96,7228,980,1.6270060847365697,3,0,0,0.10044738888888888,27.117636266666665,0.0022642153001327064,0.17202678010105457,0.8532228247495999,-0.16288478925026822,0.37162375155555555,0.1964761622742079,Low,Growing,3-5yr
3,0.25,49.68,11589,13,0.01346104062804966,2,0,0,0.10019283333333333,27.11638653333333,0.002978471735332181,0.05347606428744775,0.9492384629321238,-0.16463283269208337,0.37135669866666665,0.1964761622742079,Medium,Declining,2-3yr
4,0.2,10.08,6138,0,0.0,3,0,0,0.05078519444444444,14.765520086666667,0.008929372703674828,0.023066877006231196,0.9774532070926476,-0.9509437708142549,0.1984403953111111,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,18.52,4772,864,2.1726739258021612,3,0,0,0.04972797222222222,14.853791853333332,0.0013506869442548362,0.2160508415870397,0.8223340388424247,-0.9999932969094842,0.19826589075555553,0.1964761622742079,Low,Growing,3-5yr
4,0.2,12.57,47613,0,0.0,3,0,0,0.04832419444444445,14.780335086666666,0.00072931061205444,0.03051458355818852,0.9703889842559753,-0.9999931021916062,0.1961275453111111,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,23.04,5372,0,0.0,3,0,0,0.049984499999999994,14.84885342,0.0007025541928843581,0.2176916130460197,0.8212259896399627,-0.9999933313104975,0.19847303419999998,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,28.16,9667,386,0.47915589058137265,1,0,0,0.10163838888888888,27.08923366666667,0.002736800514488716,0.05592684213078827,0.9470353059517534,-0.16414784487236542,0.37253072555555555,0.1964761622742079,Low,Declining,3-5yr
6,0.14285714285714285,21.23,10630,2416,2.727375349696284,4,0,0,0.08571830555555555,14.80008842,0.0014209820835477712,0.026801162512710173,0.9738983909531964,-0.48346218168576005,0.23371918975555556,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,3.6,47838,366,0.09180985824863669,2,1,1,0.09900366666666664,27.07113166666667,0.002511828948710445,0.049121223269925914,0.9531786964362196,-0.16377502435132885,0.36971498333333336,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,28.6,304300,34386,1.3560039434233584,5,0,0,0.04968149999999999,14.795150119999997,0.0006778944004650063,0.029177410075354914,0.9716497760349999,-0.9999932906394357,0.19763300119999996,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,0.0,9265,0,0.0,3,0,0,0.05847505555555555,14.814903319999997,0.0017768735784530938,0.0,1.0,-0.9999942995961264,0.20662408875555552,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,15.08,953085,68400,0.8612033554086631,4,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Stable,5-10yr
7,0.125,14.57,1481,198,1.6043213914572203,3,0,0,0.04915944444444443,14.780335153333333,0.000751275485570259,0.030514524709131772,0.970389039671474,-0.9999932193889314,0.19696279597777774,0.1964761622742079,Very_Low,Growing,5-10yr
3,0.25,38.96,2029,143,0.8457368111637054,2,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.24748040313549832,Very_Low,Stable,2-3yr
3,0.25,21.38,8026,0,0.0,3,0,0,0.08321788888888888,14.80008842,0.0011704213264504791,0.026801162512710173,0.9738983909531964,-0.49369470834160845,0.23121877308888888,0.13818181818181818,Low,Unknown,2-3yr
4,0.2,39.35,6292,417,0.7952956119606568,1,0,0,0.09041526666666666,25.700372744000003,0.019991218393592202,4.5923141863598245,0.1788168487455682,-0.2589431054372841,0.3474189941066667,0.13818181818181818,Low,Declining,3-5yr
5,0.16666666666666666,23.28,24149,2813,1.3978218552828745,5,0,0,0.1002326111111111,27.15259,0.0027953270169896742,0.0,1.0,-0.16688447561402964,0.3717585111111111,0.24748040313549832,High,Growing,3-5yr
5,0.16666666666666666,40.88,7976,746,1.1223670996152952,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Low,Stable,3-5yr
6,0.14285714285714285,33.12,3354,0,0.0,3,0,0,0.050270388888888885,14.814903319999997,0.0009831248657640086,0.0,1.0,-0.9999933692352407,0.19841942208888885,0.1964761622742079,Very_Low,Unknown,5-10yr
7,0.125,33.12,40220,10585,3.1581302824988176,5,1,1,0.04864269444444444,14.755643386666664,0.000576707678666581,1.5569978830867378e-07,0.9999998443002358,-0.9999931473563929,0.19619912831111108,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,25.68,10391,0,0.0,3,1,1,0.04987147222222222,14.75564342,0.0010756327379905434,1.8090680734873012e-07,0.9999998190932254,-0.9999933161968045,0.19742790642222222,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,26.04,2801,647,2.7718671784139928,3,0,0,0.05191499999999999,14.770458486666667,0.009213139214596594,0.0268012429163386,0.9738983146921235,-0.9520625253368576,0.19961958486666667,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,24.0,32597,3248,1.1956928547305485,3,1,1,0.10231363888888885,27.15259,0.0024778624875194054,0.0,1.0,-0.16293951232655254,0.3738395388888888,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,30.22,9881,0,0.0,3,0,0,0.050421611111111105,14.814903319999997,0.0007949771718129429,0.0,1.0,-0.9999933891217999,0.19857064431111107,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,30.22,8143,0,0.0,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Unknown,2-3yr
3,0.25,33.0,2932,574,2.3492496493209427,3,0,0,0.05010225000000001,14.755643486666665,0.0009922872478890525,2.0597146002746024e-07,0.9999997940285823,-0.9999933469831063,0.19765868486666666,0.1964761622742079,Very_Low,Growing,2-3yr
4,0.2,125.88,9736,1303,1.6059983546351704,3,0,0,0.129634,27.634155340000003,0.0031063356286835085,0.043055024236664415,0.9587221927547175,-0.16524025644693552,0.4059755534,0.1964761622742079,Low,Growing,3-5yr
3,0.25,27.22,6141,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,29.76,1246592,68647,0.660812840120962,2,0,0,0.08358924999999999,14.75564342,0.0009740848183392186,1.8090680734873012e-07,0.9999998190932254,-0.4909842280405102,0.23114568419999998,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,26.73,5602,0,0.0,3,0,0,0.04995488888888889,14.816137353333334,0.0007355450852195061,0.2095569747069588,0.8267489840586232,-0.9999933273576114,0.19811626242222222,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,11.95,74865,6173,0.9894610296951374,4,0,0,0.04936311111111109,14.770458419999999,0.0008816174682192535,0.026801283117790658,0.9738982765619352,-0.9999932473647841,0.19706769531111107,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,14.68,6179,0,0.0,3,0,0,0.08401769444444444,14.821075653333331,0.0013476744963507236,0.15281663356269418,0.867440641370323,-0.48865640736599,0.23222845097777778,0.13818181818181818,Low,Unknown,3-5yr
5,0.16666666666666666,21.52,8497,0,0.0,3,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,18.62,3477,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.24748040313549832,Very_Low,Unknown,5-10yr
6,0.14285714285714285,7.8,3419,0,0.0,3,0,0,0.049903888888888887,14.76552012,0.0007934365648818957,0.02306686143634552,0.9774532219683466,-0.9999933205384537,0.1975590900888889,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,25.7,10984,996,1.0881281852642444,3,0,0,0.049873499999999994,14.814903319999997,0.0011264096936638047,0.0,1.0,-0.9999933164685556,0.19802253319999996,0.1964761622742079,Medium,Stable,2-3yr
3,0.25,34.86,7858,211,0.322219393755837,1,0,0,0.10170208333333332,27.080182666666662,0.0026769267780189163,0.05347635974510446,0.9492381967089956,-0.16453487134739372,0.37250390999999994,0.1964761622742079,Low,Declining,2-3yr
4,0.2,2.82,26949,0,0.0,3,0,0,0.09852044444444445,27.062080666666663,0.0023309005361520124,0.042276852326279805,0.9594379821139449,-0.1654561655667801,0.3691412511111111,0.24748040313549832,High,Unknown,3-5yr
6,0.14285714285714285,8.8,12787,0,0.0,3,0,0,0.054468833333333334,14.760581786666668,0.01196260423110034,0.017106846488058967,0.9831808756895828,-0.904477508542262,0.2020746512,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,22.56,71068,11608,1.9600382728721724,5,0,0,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.18120805369127516,Very_High,Growing,3-5yr
4,0.2,28.47,11005,1054,1.1492957733946798,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18610960390667391,Medium,Stable,3-5yr
4,0.2,18.62,6323,0,0.0,3,0,0,0.04944886111111111,14.780335119999998,0.0007612504526655473,0.030514554133693403,0.9703890119636928,-0.9999932590745496,0.1972522123111111,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,19.2,4619,1286,3.3409828880511374,3,0,0,0.049554527777777774,14.814903319999997,0.000855591654918594,0.0,1.0,-0.9999932734483387,0.19770356097777775,0.18120805369127516,Low,Growing,3-5yr
3,0.25,15.12,9416,1363,1.7370433282875404,3,0,0,0.04907183333333332,14.755643453333334,0.0010146297578203412,1.9694638706061312e-07,0.9999998030536518,-0.999993207283151,0.19662826786666665,0.24748040313549832,Low,Growing,2-3yr
6,0.14285714285714285,21.27,21041,1607,0.9164963637185515,3,0,0,0.10064274999999999,27.10733566666666,0.002865421192299,0.055926606707092597,0.9470355170976328,-0.164511632879332,0.3717161066666666,0.1964761622742079,High,Stable,5-10yr
6,0.14285714285714285,34.68,8417,0,0.0,3,1,1,0.08583766666666665,14.755643486666665,0.0015699445749557787,2.0597146002746024e-07,0.9999997940285823,-0.4812243076457304,0.2333941015333333,0.18610960390667391,Low,Unknown,5-10yr
4,0.2,19.48,72755,10338,1.7051199227481073,5,0,0,0.08334841666666666,14.780335086666666,0.000896490780597866,0.03051458355818852,0.9703889842559753,-0.4929740659711549,0.23115176753333333,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,13.32,39422,0,0.0,3,1,1,0.04906461111111111,14.775396786666667,0.0006747549025025172,0.029177508549044707,0.9716496830656748,-0.9999932062832821,0.19681857897777777,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,1.2,44176,4500,1.2223831941626992,5,0,0,0.09960272222222222,27.053029666666664,0.00269655297043303,0.031353373867527436,0.9695997757296768,-0.16610128267060334,0.37013301888888883,0.13818181818181818,High,Growing,5-10yr
5,0.16666666666666666,22.89,3769,0,0.0,3,0,0,0.050418888888888895,14.856569986666663,0.0007415461506896869,0.14433756729740643,0.8738680163771168,-0.999993388764867,0.19898458875555552,0.18120805369127516,Very_Low,Unknown,3-5yr
4,0.2,31.32,2582,222,1.0317583220832303,2,0,1,0.04865394444444444,14.755643486666665,0.0007658705462430983,2.0597146002746024e-07,0.9999997940285823,-0.9999931489408833,0.19621037931111107,0.1964761622742079,Very_Low,Stable,3-5yr
3,0.25,19.34,423683,28557,0.808821689778193,4,0,0,0.10106358333333332,27.11638653333333,0.002641020453616937,0.05347606428744775,0.9492384629321238,-0.16347919391073998,0.3722274486666666,0.1964761622742079,Very_High,Stable,2-3yr
9,0.1,33.12,3843,538,1.6799375435443011,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,6.45,11877,0,0.0,3,0,0,0.04940977777777778,14.760581819999999,0.0007178122392202641,0.017106835990859486,0.9831808858366445,-0.9999932537424864,0.19701559597777776,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,24.24,43347,6818,1.8874662601183567,5,0,0,0.09936216666666665,27.15259,0.0024583677013317925,0.0,1.0,-0.16700537477175392,0.3708880666666666,0.1964761622742079,High,Growing,5-10yr
6,0.14285714285714285,13.1,10771,1288,1.434964254273552,4,1,1,0.04966744444444444,14.765519986666666,0.0008754451604505152,0.023066923715505335,0.9774531624659193,-0.999993288740744,0.1973226443111111,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,19.2,7718,1573,2.445711320374639,3,0,0,0.08507133333333335,14.790211819999998,0.001332347504422712,0.03051446585980155,0.9703890950872368,-0.4843995581755342,0.23297345153333332,0.18120805369127516,Low,Growing,3-5yr
3,0.25,28.6,1882,1276,8.136025452905256,3,0,0,0.08631097222222221,14.795150119999997,0.0009671075787253339,0.029177410075354914,0.9716497760349999,-0.4814329531725892,0.23426247342222217,0.1964761622742079,Very_Low,Growing,2-3yr
3,0.25,22.52,4012,0,0.0,3,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,31.2,50355,781,0.18611855819216713,2,1,1,0.09842377777777778,27.145414066666664,0.002296897657041188,0.23690174401097808,0.808471654957198,-0.1655873198098929,0.3698779184444444,0.1964761622742079,High,Declining,3-5yr
5,0.16666666666666666,19.2,2800,0,0.0,3,1,1,0.08518177777777776,14.790211753333333,0.0009772691711995864,0.030514548248672165,0.9703890175053513,-0.4839234686310377,0.23308389531111107,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,34.27,6936,112,0.19377162596233283,1,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.18120805369127516,Low,Declining,5-10yr
4,0.2,7.64,146512,12181,0.9976793708913115,4,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,37.17,363052,34941,1.1549089386262605,4,0,0,0.10122647222222221,27.10733566666666,0.002452086427820755,0.055926606707092597,0.9470355170976328,-0.1637373050587032,0.3722998288888888,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,30.86,411050,41722,1.2180124072141683,5,0,0,0.0849932222222222,14.80008842,0.0010512351642933454,0.026801162512710173,0.9738983909531964,-0.4865842867466195,0.23299410642222218,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,2.1,725751,48836,0.8074835583971778,4,0,0,0.10120824999999999,27.15259,0.0032136142800076317,0.0,1.0,-0.16341098322884992,0.37273415,0.1964761622742079,Very_High,Stable,2-3yr
4,0.2,28.66,3257,0,0.0,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,30.22,95802,5194,0.6505918456002264,2,0,1,0.050011361111111104,14.77539682,0.0006107215546712524,0.029177483930717524,0.9716497063079145,-0.999993334892228,0.1977653293111111,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,11.95,584109,52622,1.0810721971190773,4,0,0,0.04892961111111111,14.770458453333333,0.0006994937539281622,0.02680126301709415,0.973898295627001,-0.9999931875391007,0.19663419564444443,0.18610960390667391,Very_High,Stable,5-10yr
7,0.125,0.12,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
10,0.09090909090909091,30.96,17404,1824,1.25764192053024,4,0,0,0.09785544444444444,27.134488266666665,0.0025236860989673424,0.04227654086248115,0.9594382688230731,-0.1694265152236145,0.3692003271111111,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,20.88,23483,1752,0.8952859510819131,3,1,1,0.10048530555555556,27.11638653333333,0.0025062553852040325,0.05347606428744775,0.9492384629321238,-0.16424158306439113,0.3716491708888889,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,19.56,8610,0,0.0,3,1,1,0.049984499999999994,14.821075653333331,0.0007025541928843581,0.15281663356269418,0.867440641370323,-0.9999933313104975,0.1981952565333333,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,17.22,572228,39003,0.8179187316772073,4,0,0,0.048986611111111106,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999931954659121,0.1968393456444444,0.1964761622742079,Very_High,Stable,2-3yr
4,0.2,19.32,63539,5263,0.9939722058589578,4,0,0,0.10031630555555555,27.043978666666664,0.0023357354577474465,2.0597146027484707e-06,0.9999979402896397,-0.1649735710539413,0.37075609222222217,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,20.43,22284,0,0.0,3,0,0,0.04965263888888887,14.790211786666665,0.0006505714109722286,0.03051450705428499,0.9703890562962473,-0.9999932867395764,0.19755475675555553,0.1964761622742079,High,Unknown,3-5yr
3,0.25,43.94,7609,636,1.0030227346515608,2,0,0,0.12930908333333332,27.541981416666662,0.002237033829548634,1.38000878364903e-06,0.9999986199931208,-0.17053862472189166,0.40472889749999996,0.13818181818181818,Low,Stable,2-3yr
5,0.16666666666666666,10.36,121714,8772,0.8648471004947814,4,0,0,0.048605888888888886,14.765520153333332,0.0008307356887192158,0.023066845866399812,0.9774532368441035,-0.9999931421674408,0.19626109042222223,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,0.819999999999999,37727,3444,1.0954488824145736,3,0,1,0.09924541666666666,27.15259,0.0021887911914063047,0.0,1.0,-0.1670842124364539,0.37077131666666663,0.18610960390667391,High,Stable,3-5yr
4,0.2,25.56,1462,0,0.0,3,1,1,0.05031725,14.780335153333333,0.0007009988994789566,0.030514524709131772,0.970389039671474,-0.9999933754105175,0.19812060153333333,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,43.32,12481,0,0.0,3,0,0,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,Medium,Unknown,2-3yr
