tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
5,0.16666666666666666,79.47,724362,53413,0.8848559145694856,4,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,11.61,15381,89,0.06943631748044757,2,0,1,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18610960390667391,Medium,Declining,3-5yr
5,0.16666666666666666,8.28,30552,2309,0.9069128040428466,3,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,0.12,4939487,426460,1.0360428117307663,4,1,1,0.047198611111111115,14.814903319999997,0.00046628057260685306,0.0,1.0,-0.9999929376951697,0.1953476443111111,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,13.26,9577,173,0.21676934294651434,1,0,0,0.050418888888888895,14.842681086666666,0.0007415461506896869,0.09622500637491994,0.9122214820722581,-0.999993388764867,0.19884569975555555,0.1964761622742079,Low,Declining,3-5yr
4,0.2,8.93,32889,5569,2.031925567077652,5,0,0,0.08283469444444445,14.770458486666667,0.0012001634837819886,0.0268012429163386,0.9738983146921235,-0.49630767353430155,0.23053927931111112,0.13818181818181818,High,Growing,3-5yr
6,0.14285714285714285,34.27,12822,1143,1.0697239110250594,3,1,1,0.050421611111111105,14.814903319999997,0.0007949771718129429,0.0,1.0,-0.9999933891217999,0.19857064431111107,0.18120805369127516,Medium,Stable,5-10yr
3,0.25,24.4,75321,4166,0.6637192813695433,2,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Very_High,Declining,2-3yr
6,0.14285714285714285,27.14,70953,5173,0.8748890108875076,4,1,1,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.18120805369127516,Very_High,Stable,5-10yr
7,0.125,21.52,330,0,0.0,3,0,0,0.04962377777777776,14.785273453333332,0.0006205869221520113,0.030947386413991793,0.969981604471943,-0.999993282835181,0.19747651231111107,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,39.42,96576,12957,1.6099652085474694,5,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,41.16,3597,236,0.787322766347547,1,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18610960390667391,Very_Low,Declining,5-10yr
6,0.14285714285714285,24.4,6286,0,0.0,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.18610960390667391,Low,Unknown,5-10yr
7,0.125,21.9,225989,28530,1.5149409926227413,5,0,0,0.04900561111111112,14.790211753333333,0.0006869423664433704,0.030514548248672165,0.9703890175053513,-0.9999931981040848,0.19690772864444445,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,98.88,8215,782,1.1423006678383922,2,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Low,Stable,3-5yr
7,0.125,14.57,2660,0,0.0,3,0,0,0.04959491666666665,14.780335086666666,0.0005875335902711845,0.03051458355818852,0.9703889842559753,-0.9999932789262412,0.1973982675333333,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,30.24,24252,2195,1.0860959915457218,3,1,1,0.10008075,27.098284666666668,0.0026438191153430536,0.05672007081131369,0.9463244123225881,-0.16573487926356867,0.37106359666666666,0.18610960390667391,High,Stable,3-5yr
4,0.2,15.72,9812,0,0.0,3,0,0,0.04831141666666666,14.775396753333332,0.000825382618651319,0.02917753316731365,0.971649659823491,-0.999993100367233,0.1960653842,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,28.56,2590,0,0.0,3,0,0,0.049984499999999994,14.848853453333334,0.0007025541928843581,0.21769159747604946,0.8212260001405396,-0.9999933313104975,0.19847303453333331,0.18610960390667391,Very_Low,Unknown,5-10yr
4,0.2,22.36,2111601,231487,1.3155155732471304,5,0,0,0.10153636111111108,26.019950776666665,0.011838835602188532,4.259586691598229,0.19012900796889998,-0.18368516066292823,0.36173586887777776,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,14.64,2412,0,0.0,3,0,0,0.061314111111111104,14.790211819999998,0.01751391435479049,0.03051446585980155,0.9703890950872368,-0.9999945635431201,0.20921622931111108,0.13818181818181818,Very_Low,Unknown,2-3yr
5,0.16666666666666666,55.0,24155,2340,1.162492237054444,3,0,0,0.09897099999999999,27.098284666666668,0.0024601639502359156,0.05672007081131369,0.9463244123225881,-0.16724177264756473,0.36995384666666664,0.18120805369127516,High,Stable,3-5yr
5,0.16666666666666666,41.4,59241,4154,0.8414442698452536,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,24.84,19264,1896,1.181063122187876,3,0,0,0.10040083333333331,27.10733566666666,0.003140103534206354,0.055926606707092597,0.9470355170976328,-0.164833365894408,0.3714741899999999,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,25.56,5773,573,1.1910618371223383,2,1,1,0.04763480555555555,14.790211819999998,0.0012085432541444464,0.03051446585980155,0.9703890950872368,-0.9999930023646176,0.19553692375555554,0.13818181818181818,Low,Stable,3-5yr
5,0.16666666666666666,19.02,55808,3498,0.7521502291960686,2,0,0,0.10022333333333333,27.080182666666662,0.0025251843831242456,0.05347635974510446,0.9492381967089956,-0.16461106576037027,0.37102515999999996,0.1964761622742079,Very_High,Declining,3-5yr
4,0.2,27.03,12321,2515,2.4494765011448973,4,0,0,0.04939248484848483,14.79874161090909,0.0006979589030186657,0.027680121618859996,0.9730654305395566,-0.9999932513805528,0.19737990095757574,0.1964761622742079,Medium,Growing,3-5yr
5,0.16666666666666666,31.64,2663,0,0.0,3,0,0,0.050252611111111116,14.75564342,0.0008214847095023235,1.8090680734873012e-07,0.9999998190932254,-0.9999933668895024,0.19780904531111113,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,30.0,3568,0,0.0,3,0,0,0.049867277777777774,14.75564342,0.0007255920025804854,1.8090680734873012e-07,0.9999998190932254,-0.9999933156346192,0.19742371197777778,0.24748040313549832,Very_Low,Unknown,2-3yr
3,0.25,4.23,70364,1724,0.2940139843737114,2,0,0,0.09919077777777775,27.053029666666664,0.0022775346396411737,0.031353373867527436,0.9695997757296768,-0.16554879517540907,0.36972107444444435,0.24748040313549832,Very_High,Declining,2-3yr
6,0.14285714285714285,15.12,13889,0,0.0,3,0,0,0.04973327777777778,14.75564342,0.0010347239697632861,1.8090680734873012e-07,0.9999998190932254,-0.9999932976245665,0.19728971197777778,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,39.96,45918,2416,0.6313863842594051,2,0,0,0.1002381111111111,27.134488266666665,0.0025823918955758924,0.04227654086248115,0.9594382688230731,-0.1654882897323799,0.37158299377777776,0.13818181818181818,High,Declining,3-5yr
6,0.14285714285714285,12.3,289,0,0.0,3,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,29.76,20338,4186,2.469859375079245,4,0,0,0.04921244444444444,14.755643486666665,0.0007498435976091485,2.0597146002746024e-07,0.9999997940285823,-0.9999932266913516,0.1967688793111111,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,4.77,7087,0,0.0,3,1,1,0.04940977777777778,14.760581819999999,0.0007178122392202641,0.017106835990859486,0.9831808858366445,-0.9999932537424864,0.19701559597777776,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,11.24,3821,461,1.4477885324853539,3,1,1,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.1964761622742079,Very_Low,Growing,2-3yr
6,0.14285714285714285,15.16,668581,97512,1.75019032844038,5,0,0,0.04910261111111111,14.785273486666666,0.0006682763874074365,0.030947351598344722,0.969981637228744,-0.9999932115408331,0.19695534597777778,0.18610960390667391,Very_High,Growing,5-10yr
5,0.16666666666666666,41.16,394284,48517,1.4766107678279632,5,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,33.12,13229,2278,2.0663693382117745,4,0,0,0.050166972222222224,14.755643486666665,0.0008460937868392282,2.0597146002746024e-07,0.9999997940285823,-0.9999933555663466,0.19772340708888886,0.1964761622742079,Medium,Growing,5-10yr
6,0.14285714285714285,51.72,1919,740,4.627410080495612,3,0,0,0.10009666666666667,27.0439788,0.00242696714383121,2.0889318724387127e-06,0.9999979110724913,-0.16519091915970152,0.3705364546666667,0.18120805369127516,Very_Low,Growing,5-10yr
5,0.16666666666666666,57.12,8601,933,1.3017091017764784,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Low,Growing,3-5yr
4,0.2,21.34,11408,2295,2.414095369129633,4,0,0,0.04881877777777777,14.80008842,0.0007410345666406046,0.026801162512710173,0.9738983909531964,-0.9999931720728676,0.19681966197777775,0.13818181818181818,Medium,Growing,3-5yr
6,0.14285714285714285,37.44,2628,157,0.7168949738954568,1,0,0,0.10009666666666667,27.043978666666664,0.00242696714383121,2.0597146027484707e-06,0.9999979402896397,-0.16519091915970152,0.3705364533333333,0.18610960390667391,Very_Low,Declining,5-10yr
6,0.14285714285714285,23.76,3961,648,1.96314061510788,3,0,0,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.24748040313549832,Very_Low,Growing,5-10yr
4,0.2,23.1,6582,0,0.0,3,0,0,0.04997108333333333,14.79021172,0.0006857630583679957,0.030514589442965867,0.9703889787145467,-0.9999933295200423,0.19787320053333335,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,33.12,7102,0,0.0,3,0,0,0.04959905555555554,14.785273486666666,0.0006211335325997528,0.030947351598344722,0.969981637228744,-0.9999932794870905,0.19745179042222222,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,25.56,16188,2907,2.154929575867361,4,0,0,0.04833602777777778,14.790211786666665,0.0007401986691864004,0.03051450705428499,0.9703890562962473,-0.9999931038802742,0.19623814564444444,0.18120805369127516,Medium,Growing,3-5yr
5,0.16666666666666666,10.62,175984,18239,1.2436812436646276,5,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,7.8,8185,0,0.0,3,0,0,0.04942136111111111,14.780335153333333,0.001291871428214529,0.030514524709131772,0.970389039671474,-0.9999932553236573,0.19722471264444444,0.1964761622742079,Low,Unknown,5-10yr
6,0.14285714285714285,20.26,56488,7275,1.5454609825353078,5,0,1,0.10157494444444444,27.1254374,0.002434512972923129,0.04912090160869518,0.9531789886815005,-0.16360994120677486,0.3728293184444444,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,14.85,10487,711,0.8135787155751937,3,0,0,0.08553744444444444,14.780335153333333,0.0008970057092484099,0.030514524709131772,0.970389039671474,-0.4834064122636673,0.23334079597777777,0.1964761622742079,Medium,Stable,5-10yr
4,0.2,30.0,54017,0,0.0,3,0,0,0.04808425,14.780335153333333,0.0005175032937971563,0.030514524709131772,0.970389039671474,-0.9999930677712018,0.19588760153333332,0.1964761622742079,High,Unknown,3-5yr
5,0.16666666666666666,24.2,121714,8772,0.8648471004947814,4,0,0,0.04892505555555556,14.848853486666664,0.0006886714751413813,0.21769158190607532,0.8212260106411192,-0.9999931869047768,0.1974135904222222,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,5.59,82282,5867,0.8556427893066805,4,0,0,0.09900366666666664,27.07113166666667,0.002511828948710445,0.049121223269925914,0.9531786964362196,-0.16377502435132885,0.36971498333333336,0.18120805369127516,Very_High,Stable,5-10yr
10,0.09090909090909091,0.12,80212,6708,1.0035406172138521,4,0,0,0.09088727777777773,34.53858751666667,0.0016937016720829947,2.4098660850103775e-06,0.9999975901397226,-0.10731233250240932,0.4362731529444444,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,44.58,10392,1566,1.8083140856716928,4,1,1,0.09881022222222223,27.080182666666662,0.002501931234441615,0.05347635974510446,0.9492381967089956,-0.1684310278862112,0.3696120488888889,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,7.08,463646,40551,1.0495334802573637,4,0,0,0.04831236111111112,14.770458486666667,0.000744304101236752,0.0268012429163386,0.9738983146921235,-0.999993100502111,0.1960169459777778,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,16.44,59107,4085,0.8293433940150554,4,0,0,0.08640530555555555,14.775396786666667,0.0009772381220706713,0.029177508549044707,0.9716496830656748,-0.4802189029252202,0.2341592734222222,0.18610960390667391,Very_High,Stable,5-10yr
4,0.2,16.92,20840,2096,1.2069097881726045,5,0,0,0.10122647222222221,27.10733566666666,0.002452086427820755,0.055926606707092597,0.9470355170976328,-0.1637373050587032,0.3722998288888888,0.1964761622742079,High,Growing,3-5yr
4,0.2,0.24,145144,13031,1.077357658512041,4,1,1,0.08928061111111112,34.53858751666667,0.0016937016720829949,2.4098660850103775e-06,0.9999975901397226,-0.10895104939405639,0.4346664862777778,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,30.22,8106,1584,2.344929678245848,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Low,Growing,5-10yr
6,0.14285714285714285,24.52,20439,4007,2.352561278524843,4,0,0,0.04840705555555555,14.795150086666666,0.0006441374129283344,0.02917745931213797,0.9716497295503936,-0.9999931139988959,0.19635855642222222,0.1964761622742079,Medium,Growing,5-10yr
6,0.14285714285714285,26.04,2882597,382647,1.5929261010057545,5,1,1,0.049896277777777776,14.755643486666665,0.0007466178262345308,2.0597146002746024e-07,0.9999997940285823,-0.9999933195195844,0.19745271264444442,0.18120805369127516,Very_High,Growing,5-10yr
11,0.08333333333333333,14.28,133781,11670,1.0467854178653067,4,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Very_High,Stable,10+yr
6,0.14285714285714285,18.24,2459585,345010,1.6832595742695622,5,1,1,0.0844285,14.780335119999998,0.0008966624234813778,0.030514554133693403,0.9703890119636928,-0.4882096317477719,0.2322318512,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,11.95,30137,9368,3.730165575712182,5,0,0,0.08310938888888887,14.770458486666667,0.0014406121438196543,0.0268012429163386,0.9738983146921235,-0.4950775029839796,0.23081397375555557,0.18120805369127516,High,Growing,3-5yr
5,0.16666666666666666,21.52,3887,0,0.0,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Very_Low,Unknown,3-5yr
3,0.25,63.34,32795,1815,0.6641256286638357,2,0,0,0.09917994444444445,27.11638653333333,0.002754607755352174,0.05347606428744775,0.9492384629321238,-0.16599287049426462,0.37034380977777775,0.24748040313549832,High,Declining,2-3yr
5,0.16666666666666666,19.48,6009,0,0.0,3,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.18120805369127516,Low,Unknown,3-5yr
4,0.2,23.76,5337,0,0.0,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,24.42,2288838,237044,1.242782582247012,5,0,0,0.09704305555555555,26.04710377666667,0.011285855757348279,4.260492089657672,0.1900962843316575,-0.1918600910421592,0.3575140933222222,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,17.45,4109,0,0.0,3,0,0,0.04908361111111112,14.780335086666666,0.0006484668139189601,0.03051458355818852,0.9703889842559753,-0.9999932089130752,0.19688696197777777,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,3.56,3011,0,0.0,3,0,0,0.04995488888888889,14.816137353333334,0.0007355450852195061,0.2095569747069588,0.8267489840586232,-0.9999933273576114,0.19811626242222222,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,26.54,11678,1228,1.2618599062217573,4,1,1,0.057229972222222224,15.058112986666666,0.00837188164343497,0.3738003603955989,0.7279078014741825,-0.9999941755800515,0.2078111020888889,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,12.82,3110,1063,4.101607701215661,3,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.1964761622742079,Very_Low,Growing,3-5yr
3,0.25,22.89,5127,0,0.0,3,0,0,0.04892505555555556,14.84885342,0.0006886714751413813,0.2176916130460197,0.8212259896399627,-0.9999931869047768,0.19741358975555556,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,8.8,17792,0,0.0,3,0,0,0.08507241666666665,14.76552012,0.0008150128282006916,0.02306686143634552,0.9774532219683466,-0.484068176148446,0.23272761786666665,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,29.88,87926,6936,0.946614198173926,4,0,0,0.100024,27.0801828,0.002668698868035757,0.053476261264296776,0.9492382854454462,-0.16676564784586176,0.37082582799999997,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,36.22,42873,2864,0.8016233991178718,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,16.92,2122,298,1.6852026294899003,3,0,0,0.049145999999999995,14.785273453333332,0.0008739840624485906,0.030947386413991793,0.969981604471943,-0.999993217534031,0.1969987345333333,0.18610960390667391,Very_Low,Growing,3-5yr
6,0.14285714285714285,26.55,326401,43593,1.6026789133022505,5,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,25.92,3305,536,1.9461422017084093,3,0,0,0.05020161111111111,14.755643486666665,0.0008493729336818927,2.0597146002746024e-07,0.9999997940285823,-0.9999933601509459,0.19775804597777774,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,13.35,5967,0,0.0,3,1,1,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,36.88,153,0,0.0,3,0,1,0.06043852777777778,15.04614342,0.008431442168428975,0.2564343443882862,0.7959031082414935,-0.9999944847846699,0.21089996197777777,0.18120805369127516,Very_Low,Unknown,5-10yr
7,0.125,21.52,954386,55459,0.6973153420016976,2,1,1,0.05139958333333333,14.785273453333332,0.008883782819408164,0.030947386413991793,0.969981604471943,-0.9515585461954521,0.19925231786666664,0.18120805369127516,Very_High,Declining,5-10yr
3,0.25,27.54,20567,279,0.16278504390754991,2,1,1,0.10199233333333334,27.0801828,0.0025801718875521017,0.053476261264296776,0.9492382854454462,-0.16415461290042177,0.3727941613333333,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,30.98,2902,316,1.3066850393934457,3,0,0,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.1964761622742079,Very_Low,Growing,5-10yr
4,0.2,27.02,40783,2826,0.8315229382346008,3,0,0,0.052393666666666665,14.790211786666665,0.009190985913134627,0.03051450705428499,0.9703890562962473,-0.9525212681061431,0.20029578453333333,0.18120805369127516,High,Stable,3-5yr
6,0.14285714285714285,26.73,0,0,0.0,3,0,0,0.04995488888888889,14.816137386666666,0.0007355450852195061,0.20955696420968836,0.8267489912336533,-0.9999933273576114,0.19811626275555555,0.1964761622742079,Very_Low,Unknown,5-10yr
9,0.1,29.76,22486,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,High,Unknown,5-10yr
11,0.08333333333333333,17.52,20463,4094,2.4008209925812514,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Growing,10+yr
6,0.14285714285714285,27.32,4247,0,0.0,3,1,1,0.05040572222222222,14.795150086666666,0.000774288279691318,0.02917745931213797,0.9716497295503936,-0.9999933870379331,0.1983572230888889,0.24748040313549832,Very_Low,Unknown,5-10yr
4,0.2,32.48,12104,2036,2.018506276914898,4,0,0,0.0975235,27.1254374,0.002504715145867285,0.04912090160869518,0.9531789886815005,-0.1701147310619608,0.36877787399999995,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,0.66,29686,1864,0.7534864916444843,2,1,1,0.09995533333333334,27.043978666666664,0.0021065824811002877,2.0597146027484707e-06,0.9999979402896397,-0.16557024931479525,0.37039511999999997,0.18120805369127516,High,Declining,5-10yr
4,0.2,25.18,9714,1288,1.5911056187880104,3,1,1,0.10298466666666665,27.15446506666667,0.0034271313183385234,0.1998770161235606,0.8334187475568932,-0.1586263863764611,0.3745293173333334,0.13818181818181818,Low,Growing,3-5yr
4,0.2,24.6,467953,32288,0.8279805877728409,4,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,6.92,30431,43,0.01695639314503379,2,0,0,0.08378769444444445,14.765520153333332,0.0010035341549155888,0.023066845866399812,0.9774532368441035,-0.48966936148522444,0.23144289597777778,0.24748040313549832,High,Declining,2-3yr
4,0.2,16.92,7592,1557,2.461011587258675,3,0,0,0.050234638888888884,14.788359553333331,0.0007284503194076564,0.1133318528620601,0.8982047872153158,-0.9999933645164197,0.19811823442222218,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,27.14,2319196,311907,1.613871358859119,5,1,1,0.0849932222222222,14.800088386666665,0.0010512351642933454,0.026801222815158884,0.9738983337576493,-0.4865842867466195,0.23299410608888887,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,24.42,7814,1479,2.2713079053934355,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Low,Growing,3-5yr
3,0.25,12.98,14197,0,0.0,3,0,0,0.049045611111111116,14.770458386666668,0.0006994937539281654,0.026801303218428094,0.9738982574969263,-0.9999932036514515,0.1967501949777778,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,33.19,6630,1499,2.713122167035073,3,1,1,0.11425672222222218,15.258088419999998,0.010074592569173136,0.1599834034097857,0.8620812996638464,-0.4975078799939657,0.26683760642222215,0.1964761622742079,Low,Growing,2-3yr
4,0.2,23.4,17235,0,0.0,3,0,0,0.048532361111111096,14.780335086666666,0.0008096269805552944,0.03051458355818852,0.9703889842559753,-0.9999931317777191,0.19633571197777774,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,17.73,6517,356,0.6555163406680687,1,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.1964761622742079,Low,Declining,5-10yr
4,0.2,24.42,17131,1401,0.9813787863068971,3,0,0,0.04949441666666666,14.814903319999997,0.0012078146316150643,0.0,1.0,-0.9999932652789774,0.19764344986666663,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,18.12,25234,2367,1.125624157346933,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,6.21,13072,1103,1.0125458987032931,3,0,0,0.1004438611111111,27.0530298,0.0022153942162009646,0.03135333187841754,0.9695998152046367,-0.16389156063276453,0.3709741591111111,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,72.72,35870,0,0.0,3,0,0,0.1298883333333333,27.54198161333333,0.0021256254694474205,1.3195407835643216e-06,0.9999986804609576,-0.1699274766439942,0.4053081494666666,0.1964761622742079,High,Unknown,3-5yr
3,0.25,12.82,2841,185,0.7814149914195777,1,0,0,0.04882313888888889,14.790211819999998,0.0009934933413769146,0.03051446585980155,0.9703890950872368,-0.9999931726827659,0.19672525708888888,0.1964761622742079,Very_Low,Declining,2-3yr
4,0.2,43.92,38888,3330,1.0275663440565008,3,0,0,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,8.56000000000001,5943,1380,2.786471473424591,3,0,0,0.04902663888888887,14.765520153333332,0.0012946688626072206,0.023066845866399812,0.9774532368441035,-0.9999932010214332,0.1966818404222222,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,17.22,1532234,131412,1.0291796161602274,4,0,0,0.10083655555555555,27.080182666666662,0.0023951372951455667,0.05347635974510446,0.9492381967089956,-0.16567427563044335,0.3716383822222222,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,1.44,153912,15930,1.2420084202992352,5,0,0,0.10110716666666665,27.043978666666664,0.0038843951960093217,2.0597146027484707e-06,0.9999979402896397,-0.16401950044625632,0.37154695333333326,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,28.8,8403,0,0.0,3,0,0,0.08509511111111108,14.755643386666664,0.002907523691237569,1.5569978830867378e-07,0.9999998443002358,-0.4759693069385743,0.23265154497777774,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,18.12,5476,1778,3.8962746444931895,3,0,0,0.04937375,14.868606753333333,0.0011038825249037522,0.21029452038748483,0.8262451685560326,-0.9999932488198093,0.19805981753333332,0.18120805369127516,Low,Growing,5-10yr
7,0.125,22.52,2660,0,0.0,3,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,8.8,19474,73,0.04498305430112988,2,0,0,0.08507241666666665,14.76552012,0.0008150128282006916,0.02306686143634552,0.9774532219683466,-0.484068176148446,0.23272761786666665,0.18120805369127516,Medium,Declining,3-5yr
