tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,8.8,25926,0,0.0,3,0,0,0.04921005555555555,14.76552012,0.0007941071071606766,0.02306686143634552,0.9774532219683466,-0.9999932263625454,0.19686525675555555,0.18120805369127516,High,Unknown,5-10yr
6,0.14285714285714285,23.76,4171,1431,4.116998309900748,3,0,0,0.08643097222222224,14.814903319999997,0.0009903109629052316,0.0,1.0,-0.4808117924438483,0.2345800054222222,0.18120805369127516,Very_Low,Growing,5-10yr
11,0.08333333333333333,19.0,22117,2044,1.1090111672781962,3,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Stable,10+yr
4,0.2,54.51,1527,526,4.1335952523882495,3,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.24748040313549832,Very_Low,Growing,3-5yr
4,0.2,6.88,16974,0,0.0,3,0,0,0.08359816666666668,14.760581786666668,0.0010082208191995526,0.017106846488058967,0.9831808756895828,-0.49009714466040516,0.23120398453333335,0.13818181818181818,Medium,Unknown,3-5yr
4,0.2,25.03,33135,3277,1.1867813485969103,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,33.42,1223,59,0.5789043279257139,1,0,0,0.10112288888888889,27.080182666666662,0.0031210361745223573,0.05347635974510446,0.9492381967089956,-0.1653078542077308,0.3719247155555555,0.24748040313549832,Very_Low,Declining,3-5yr
3,0.25,50.98,0,0,0.0,3,0,0,0.0986543333333333,27.11638653333333,0.00275777899916764,0.05347606428744775,0.9492384629321238,-0.1667114609855162,0.3698181986666666,0.18610960390667391,Very_Low,Unknown,2-3yr
5,0.16666666666666666,23.97,624747,50766,0.9751019212389955,4,0,0,0.09922941666666668,27.0892338,0.0023489328609002107,0.05592672442171376,0.9470354115221941,-0.16736865620664895,0.3701217546666667,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,24.33,830,0,0.0,3,0,0,0.08518177777777776,14.790211819999998,0.0009772691711995864,0.03051446585980155,0.9703890950872368,-0.4839234686310377,0.23308389597777773,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,6.72,51512,1896,0.4416834911224529,2,0,0,0.09852044444444445,27.0620808,0.0023309005361520124,0.04227679004379486,0.9594380394462987,-0.1654561655667801,0.36914125244444446,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,50.0,11449,630,0.6603196778824494,2,0,0,0.09839230555555556,26.07425677666666,0.011994146672972758,4.260731004887354,0.19008765114030243,-0.18844755122060153,0.35913487332222216,0.24748040313549832,Medium,Declining,5-10yr
6,0.14285714285714285,41.54,1743025,106161,0.7308741985864973,2,0,0,0.09915322222222223,27.11638653333333,0.002476590010043562,0.05347606428744775,0.9492384629321238,-0.16603654329598,0.37031708755555554,0.18610960390667391,Very_High,Declining,5-10yr
3,0.25,3.72,15254,98,0.07709453252096929,2,0,0,0.09853727777777777,26.11951111,0.011370223390898292,4.259587321434052,0.19012898520094257,-0.1907071592043382,0.35973238887777775,0.1964761622742079,Medium,Declining,2-3yr
6,0.14285714285714285,9.63,816280,60696,0.8922820600643073,4,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.18120805369127516,Very_High,Stable,5-10yr
7,0.125,19.2,5888,0,0.0,3,0,0,0.04965263888888887,14.790211786666665,0.0006505714109722286,0.03051450705428499,0.9703890562962473,-0.9999932867395764,0.19755475675555553,0.18120805369127516,Low,Unknown,5-10yr
7,0.125,20.84,9160,0,0.0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,18.62,6682,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.24748040313549832,Low,Unknown,5-10yr
2,0.3333333333333333,24.2,4351,286,0.7887841853676373,1,1,1,0.05215391666666666,14.817063419999998,0.009512764136764417,0.15898480378850394,0.86282408253429,-0.9522926001774485,0.20032455086666665,0.1964761622742079,Very_Low,Declining,<2yr
6,0.14285714285714285,8.660000000000009,17559,3749,2.562104901717338,4,0,0,0.09834349999999999,27.15259,0.002552387076275459,0.0,1.0,-0.16754386924258888,0.36986939999999996,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,1.84,34612,3047,1.0563966250815682,3,0,0,0.10217466666666665,27.043978666666664,0.0021256254694474353,2.0597146027484707e-06,0.9999979402896397,-0.16261772681752196,0.37261445333333326,0.18120805369127516,High,Stable,3-5yr
6,0.14285714285714285,19.28,11484,0,0.0,3,0,0,0.049324277777777766,14.795150086666666,0.0006847902846906905,0.02917745931213797,0.9716497295503936,-0.9999932420484252,0.19727577864444443,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,11.04,37066,3765,1.218906814476154,5,0,0,0.048967611111111115,14.780335153333333,0.0006484668139189601,0.030514524709131772,0.970389039671474,-0.9999931928256921,0.19677096264444444,0.24748040313549832,High,Growing,3-5yr
3,0.25,43.29,71417,4742,0.7967850790489459,2,0,0,0.09867469444444443,27.080182666666662,0.0025044233754795988,0.05347635974510446,0.9492381967089956,-0.16861110997520545,0.36947652111111107,0.1964761622742079,Very_High,Declining,2-3yr
6,0.14285714285714285,22.89,5825,1179,2.4288411967131167,3,0,0,0.05169274999999999,14.802248486666665,0.009524867191231778,0.16144440328722934,0.8609968735220609,-0.9518464990639088,0.19971523486666662,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,82.44,8655,872,1.2090121300394978,3,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,Low,Growing,5-10yr
3,0.25,19.86,12949,1211,1.1222488212628785,3,0,0,0.10111133333333332,27.15259,0.0029863346676631277,0.0,1.0,-0.16353785383979144,0.3726372333333333,0.13818181818181818,Medium,Stable,2-3yr
3,0.25,64.44,75618,3413,0.5416170752135814,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.24748040313549832,Very_High,Declining,2-3yr
3,0.25,196.12,4779,0,0.0,3,0,0,0.08052561111111112,14.75564342,0.0007658705462430983,1.8090680734873012e-07,0.9999998190932254,-0.9999958605473598,0.22808204531111112,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,70.42,14468,1510,1.252419130838469,4,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,35.91,34072,3175,1.1182202390990068,3,0,0,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,19.28,1899670,218019,1.3772013033755723,5,0,0,0.08384844444444445,14.780335153333333,0.0026913404362513024,0.030514524709131772,0.970389039671474,-0.4818690921344133,0.23165179597777777,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,9.919999999999993,695,0,0.0,3,0,0,0.049508333333333314,14.765520086666667,0.0007038927690373044,0.023066877006231196,0.9774532070926476,-0.9999932671720776,0.1971635342,0.24748040313549832,Very_Low,Unknown,2-3yr
4,0.2,32.88,48145,2800,0.6978917850581638,2,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,9.48,26066,6710,3.089081560766172,5,0,0,0.10036408333333331,27.07113166666667,0.002489681592441648,0.049121223269925914,0.9531786964362196,-0.16437362621096957,0.3710754,0.18120805369127516,High,Growing,5-10yr
3,0.25,28.2,18371,2513,1.64150018944543,4,0,0,0.049257611111111106,14.755643486666665,0.0008495653770995743,2.0597146002746024e-07,0.9999997940285823,-0.9999932329020812,0.19681404597777774,0.1964761622742079,Medium,Growing,2-3yr
3,0.25,48.48,15137,1402,1.1114487670385553,3,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Medium,Stable,2-3yr
4,0.2,34.23,2938,241,0.9843430865173188,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,17.01,42605,2948,0.8303250789821875,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,High,Stable,5-10yr
5,0.16666666666666666,34.56,61315,4667,0.9133817171824092,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,7.6,15079,0,0.0,3,0,0,0.04886583333333334,14.775396753333332,0.0009230140625125756,0.02917753316731365,0.971649659823491,-0.9999931786478033,0.19661980086666667,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,21.76,788897,124052,1.8869687677572058,5,0,0,0.048986611111111106,14.785273486666666,0.0006682763874074365,0.030947351598344722,0.969981637228744,-0.9999931954659121,0.19683934597777777,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,22.95,45231,6830,1.812031570786753,5,0,0,0.048426250000000004,14.790211819999998,0.000687694481216005,0.03051446585980155,0.9703890950872368,-0.9999931167282433,0.1963283682,0.24748040313549832,High,Growing,3-5yr
6,0.14285714285714285,24.42,388977,39801,1.227866943251826,5,0,0,0.04970541666666667,14.790211819999998,0.0006896343362077989,0.03051446585980155,0.9703890950872368,-0.999993293867745,0.19760753486666666,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,24.9,10075,0,0.0,3,0,0,0.04952563888888889,14.814903319999997,0.00107439751929222,0.0,1.0,-0.9999932695246883,0.19767467208888886,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,67.44,4135,192,0.5571946779476817,1,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Very_Low,Declining,5-10yr
5,0.16666666666666666,25.88,1654,0,0.0,3,0,0,0.049059361111111116,14.755643486666665,0.0011849602427659873,2.0597146002746024e-07,0.9999997940285823,-0.9999932055562696,0.19661579597777776,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,14.64,4244,0,0.0,3,0,0,0.04915944444444443,14.780335153333333,0.000751275485570259,0.030514524709131772,0.970389039671474,-0.9999932193889314,0.19696279597777774,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,20.52,78228,0,0.0,3,0,0,0.04968519444444444,14.75564342,0.0011089040495360434,1.8090680734873012e-07,0.9999998190932254,-0.9999932911383205,0.19724162864444444,0.1964761622742079,Very_High,Unknown,5-10yr
5,0.16666666666666666,20.49,6489,874,1.6162736909546487,3,0,0,0.09836149999999999,26.056779576666667,0.011503383759890568,4.26653184113852,0.18987827856440334,-0.18736760257918303,0.35892929576666666,0.18610960390667391,Low,Growing,3-5yr
4,0.2,13.68,564585,2740,0.05823746645642578,2,0,0,0.10200683333333332,27.07113166666667,0.002504566138713608,0.049121223269925914,0.9531786964362196,-0.16460580973380334,0.37271815,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,13.4,3824,0,0.0,3,0,0,0.04989386111111111,14.770458419999999,0.0006984991335444081,0.026801283117790658,0.9738982765619352,-0.9999933191960098,0.1975984453111111,0.18610960390667391,Very_Low,Unknown,5-10yr
5,0.16666666666666666,16.66,5731448,771203,1.614676779756289,5,0,0,0.08502466666666665,14.814903319999997,0.0009546777181094053,0.0,1.0,-0.48649450479356443,0.23317369986666664,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,20.26,37311,3142,1.010533086432248,3,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.1964761622742079,High,Stable,5-10yr
4,0.2,59.05,37259,3499,1.1269223539675497,3,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,60.6,6876,1535,2.67888306687804,3,0,0,0.10049627777777777,27.15259,0.0024283616329194534,0.0,1.0,-0.16523973806935663,0.37202217777777774,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,26.04,4808,0,0.0,3,0,0,0.049846166666666664,14.75564342,0.0007167478812333694,1.8090680734873012e-07,0.9999998190932254,-0.9999933128036405,0.19740260086666667,0.1964761622742079,Low,Unknown,5-10yr
3,0.25,0.84,641891,52312,0.977960432516213,4,1,1,0.0953163611111111,24.995922886666666,0.014834224576149177,5.743625594023638,0.14828818505081656,-0.21491237595450657,0.34527558997777774,0.18610960390667391,Very_High,Stable,2-3yr
3,0.25,23.4,10895,1789,1.970445156159216,4,0,0,0.05002799999999999,14.755643453333334,0.0007162444845275675,1.9694638706061312e-07,0.9999998030536518,-0.9999933371089715,0.19758443453333333,0.1964761622742079,Medium,Growing,2-3yr
4,0.2,25.7,10844,2246,2.485429727976286,4,1,1,0.0497756111111111,14.795150086666666,0.0006146290304873716,0.02917745931213797,0.9716497295503936,-0.9999933033247876,0.19772711197777776,0.13818181818181818,Medium,Growing,3-5yr
5,0.16666666666666666,6.9,2459585,345010,1.6832595742695622,5,1,1,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.18120805369127516,Very_High,Growing,3-5yr
3,0.25,18.64,8834,712,0.9671722875700626,2,0,0,0.10167863636363637,27.083474,0.0029489445052642334,0.05479689046221175,0.9480498179718753,-0.16693126955138055,0.37251337636363635,0.1964761622742079,Low,Stable,2-3yr
6,0.14285714285714285,41.16,4341,333,0.9205252220579814,2,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18120805369127516,Very_Low,Stable,5-10yr
3,0.25,47.16,23327,1953,1.0046726963580368,3,1,1,0.10151847222222221,27.043978666666664,0.00266371860739696,2.0597146027484707e-06,0.9999979402896397,-0.16339679313399721,0.37195825888888884,0.1964761622742079,High,Stable,2-3yr
3,0.25,32.92,2767,204,0.8847126813818026,2,0,0,0.10354966666666665,27.17319186666666,0.002711957925229753,0.30177670792243677,0.7681808976256338,-0.1588941271984556,0.3752815853333332,0.1964761622742079,Very_Low,Stable,2-3yr
12,0.07692307692307693,19.92,42447,2527,0.7143967769554325,2,1,1,0.09955077777777777,27.11638653333333,0.0027388801313092074,0.05347606428744775,0.9492384629321238,-0.16410644603120034,0.3707146431111111,0.18120805369127516,High,Declining,10+yr
6,0.14285714285714285,45.35,2452,231,1.1305057040921418,2,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.18120805369127516,Very_Low,Stable,5-10yr
6,0.14285714285714285,23.65,6282,1647,3.14613179914779,3,1,1,0.04998827777777776,14.80008842,0.0006802520898342664,0.026801162512710173,0.9738983909531964,-0.9999933318144688,0.19798916197777774,0.1964761622742079,Low,Growing,5-10yr
4,0.2,16.66,724522,73783,1.2220415666954703,5,1,1,0.0848288611111111,14.780335119999998,0.0008968340663649149,0.030514554133693403,0.9703890119636928,-0.4864595491389926,0.2326322123111111,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,13.63,11028,1336,1.45375407894042,4,0,1,0.096656,27.07113166666667,0.0024174748222290706,0.049121223269925914,0.9531786964362196,-0.17192576241424484,0.3673673166666667,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,24.42,8831,0,0.0,3,1,1,0.05001041666666667,14.814903319999997,0.0009141787187404729,0.0,1.0,-0.9999933347663585,0.19815944986666664,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,32.64,19665,0,0.0,3,0,0,0.048996027777777756,14.755643319999999,0.000697080266646624,0.0,1.0,-0.9999931967736833,0.19655246097777776,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,17.6,9573,1815,2.275148853305987,3,0,0,0.05027399999999999,14.821075686666667,0.0006865433399107134,0.15281661799272148,0.8674406530859999,-0.9999933697115161,0.19848475686666667,0.13818181818181818,Low,Growing,3-5yr
4,0.2,16.92,598235,53253,1.0682022950632806,4,0,0,0.0829761111111111,14.755643486666665,0.002214770881120161,2.0597146002746024e-07,0.9999997940285823,-0.4853814631415733,0.23053254597777773,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,29.85,9128,720,0.9465381232078816,2,1,1,0.09832741666666667,27.10733566666666,0.002605022045353391,0.055926606707092597,0.9470355170976328,-0.167643364994666,0.36940077333333327,0.24748040313549832,Low,Stable,3-5yr
4,0.2,37.63,36903,0,0.0,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,High,Unknown,3-5yr
4,0.2,16.92,8239,0,0.0,3,0,0,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.24748040313549832,Low,Unknown,3-5yr
3,0.25,3.56,48442,2430,0.6019569793314998,2,0,0,0.04892919444444443,14.775396753333332,0.0008972801039902836,0.029177533167312877,0.9716496598234917,-0.9999931874810881,0.19668316197777777,0.13818181818181818,High,Declining,2-3yr
4,0.2,23.76,3191,724,2.7226574639072734,3,0,0,0.05035711111111111,14.814903319999997,0.0007339073969787058,0.0,1.0,-0.9999933806543002,0.19850614431111108,0.1964761622742079,Very_Low,Growing,3-5yr
5,0.16666666666666666,8.8,103535,0,0.0,3,0,0,0.04897622222222223,14.780334986666666,0.0018283399951997774,0.03051467183126314,0.9703889011332196,-0.9999931940225368,0.19677957208888888,0.13818181818181818,Very_High,Unknown,3-5yr
3,0.25,0.0,5401,0,0.0,3,1,1,0.13534091666666667,17.494643486666668,0.014126970685363038,0.8625612286883791,0.5368951015394016,-0.33418624727552443,0.3102873515333333,0.24748040313549832,Low,Unknown,2-3yr
6,0.14285714285714285,36.16,498034,84697,2.0407522377498544,5,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,33.84,26215,5451,2.495212663362863,5,0,0,0.04928974999999999,14.755643486666665,0.0007910601137305272,2.0597146002746024e-07,0.9999997940285823,-0.99999323731447,0.19684618486666663,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,3.92,2190,0,0.0,3,0,0,0.049343694444444426,14.770458486666667,0.0009090428028096532,0.0268012429163386,0.9738983146921235,-0.9999932447076506,0.1970482793111111,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,23.56,5228,0,0.0,3,0,0,0.05040572222222222,14.795150086666666,0.000774288279691318,0.02917745931213797,0.9716497295503936,-0.9999933870379331,0.1983572230888889,0.18120805369127516,Low,Unknown,5-10yr
10,0.09090909090909091,0.0,46255,4960,1.2867798072545378,5,0,0,0.0919579722222222,34.53858751666667,0.001693605447038148,2.4098660850103775e-06,0.9999975901397226,-0.1062390150029192,0.4373438473888889,0.18120805369127516,High,Growing,5-10yr
5,0.16666666666666666,31.44,763882,58593,0.9204510644169578,4,0,0,0.08481008333333333,14.755643453333334,0.0010273179256521197,1.9694638706061312e-07,0.9999998030536518,-0.48563349516007775,0.23236651786666668,0.18610960390667391,Very_High,Stable,3-5yr
4,0.2,31.32,4332,350,0.9695290831869,2,0,0,0.10162499999999997,27.098284666666668,0.002689204230656916,0.05672007081131369,0.9463244123225881,-0.1636915414727854,0.37260784666666663,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,30.9,5532,1047,2.2711496696938185,3,0,0,0.10600663888888888,15.128483453333331,0.01615761290367197,0.27536039203402063,0.7840920936905846,-0.495418359992872,0.2572914734222222,0.24748040313549832,Low,Growing,5-10yr
4,0.2,28.6,7095,440,0.7441860452529623,1,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.24748040313549832,Low,Declining,3-5yr
3,0.25,2.8,20359,0,0.0,3,0,0,0.08357447222222221,14.785273453333332,0.0007856451696416669,0.030947386413991793,0.969981604471943,-0.49054857307986366,0.2314272067555555,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,13.36,20834,1315,0.7574157622593362,2,0,0,0.09717066666666667,27.10733566666666,0.0024528031274921405,0.055926606707092597,0.9470355170976328,-0.16925745971312198,0.3682440233333333,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,25.18,27489,3284,1.4335916178397505,5,0,0,0.052057194444444434,14.75564342,0.00896339229058969,1.8090680734873012e-07,0.9999998190932254,-0.9521997240281161,0.19961362864444443,0.1964761622742079,High,Growing,5-10yr
5,0.16666666666666666,86.52,1021907,81400,0.9558599755051387,4,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_High,Stable,3-5yr
11,0.08333333333333333,11.57,64089,34927,6.53971820314755,5,0,0,0.09778138888888888,27.08923366666667,0.0024692545222440906,0.05592684213078827,0.9470353059517534,-0.16937049848076938,0.36867372555555555,0.18120805369127516,Very_High,Growing,10+yr
4,0.2,11.04,34382,4471,1.5604676860355533,5,0,0,0.05139958333333333,14.785273486666666,0.008883782819408164,0.030947351598344722,0.969981637228744,-0.9515585461954521,0.1992523182,0.1964761622742079,High,Growing,3-5yr
4,0.2,20.54,2537,0,0.0,3,0,0,0.05205527777777778,14.75564342,0.009491662557470389,1.8090680734873012e-07,0.9999998190932254,-0.9521978799218795,0.19961171197777777,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,18.36,23186,1601,0.8286034671809176,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.18610960390667391,High,Stable,5-10yr
4,0.2,10.0,21399,5691,3.191364080644125,5,0,0,0.04902661111111111,14.765520153333332,0.0007228424508523381,0.023066845866399812,0.9774532368441035,-0.999993201017581,0.19668181264444445,0.1964761622742079,High,Growing,3-5yr
3,0.25,37.56,52351,9586,2.197321922668758,5,0,0,0.04965619444444444,14.755643486666665,0.0010887414517015469,2.0597146002746024e-07,0.9999997940285823,-0.9999932872202659,0.19721262931111108,0.1964761622742079,High,Growing,2-3yr
5,0.16666666666666666,0.0,10432,0,0.0,3,0,0,0.08149636111111111,28.409450403333334,0.03195851016364646,12.493688001123692,0.07410872401353319,-0.1801688208455942,0.3655908651444445,0.18610960390667391,Medium,Unknown,3-5yr
4,0.2,18.42,11943,0,0.0,3,0,0,0.10141247222222223,27.0801824,0.0028826563519384492,0.05347655669148941,0.9492380192498673,-0.16492492292308986,0.37221429622222224,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,23.76,3678,0,0.0,3,0,0,0.08634538888888889,14.80008842,0.0009696375184002522,0.026801162512710173,0.9738983909531964,-0.4807962426262518,0.2343462730888889,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,10.66,15487,0,0.0,3,1,1,0.08363911111111111,14.770458419999999,0.0018704374654248117,0.026801283117790658,0.9738982765619352,-0.4927121831713181,0.2313436953111111,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,0.24,401088,33580,1.0046673049005306,4,0,0,0.08907555555555556,34.65417780666667,0.0017271113118080713,0.05399246730276667,0.9487733840822061,-0.10955453592174787,0.4356173336222222,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,21.48,111058,10675,1.1534513496205459,4,0,0,0.04972372222222222,14.795150119999997,0.0007065763783563496,0.029177410075354914,0.9716497760349999,-0.9999932963365596,0.19767522342222218,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,45.35,7702,0,0.0,3,0,0,0.09969691666666665,27.1254374,0.0027043996324872953,0.04912090160869518,0.9531789886815005,-0.16377680948101958,0.3709512906666666,0.18610960390667391,Low,Unknown,5-10yr
3,0.25,1.2,38730,3585,1.1107668470609553,3,0,0,0.10016433333333334,27.15259,0.0022221934845675717,0.0,1.0,-0.16583832188436504,0.37169023333333334,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,29.76,786536,85883,1.3102973035999324,5,1,1,0.048986611111111106,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999931954659121,0.1968393456444444,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,27.32,10109,1081,1.2832129770107275,4,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Medium,Growing,2-3yr
5,0.16666666666666666,35.2,8123,832,1.2291025465038496,3,0,0,0.10062841666666666,27.11638653333333,0.002789658836527911,0.05347606428744775,0.9492384629321238,-0.16405370919721562,0.371792282,0.18610960390667391,Low,Growing,3-5yr
4,0.2,5.52,146512,12181,0.9976793708913115,4,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,69.24,3525,403,1.3719148889466728,3,0,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_Low,Growing,2-3yr
4,0.2,66.0,758,0,0.0,3,0,0,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.13818181818181818,Very_Low,Unknown,3-5yr
10,0.09090909090909091,12.36,39284,2634,0.8046023824036446,3,1,1,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,High,Stable,5-10yr
4,0.2,29.64,16895,0,0.0,3,0,0,0.048704305555555556,14.770458486666667,0.0008514858962316911,0.0268012429163386,0.9738983146921235,-0.9999931560249509,0.19640889042222223,0.18120805369127516,Medium,Unknown,3-5yr
4,0.2,76.16,51278,4387,1.026639104249002,3,0,0,0.11976394444444444,27.399002566666667,0.019303443689028924,0.31339113795077184,0.7613878083266629,-0.17300201710094945,0.39375397011111113,0.13818181818181818,High,Stable,3-5yr
3,0.25,0.0,2827,0,0.0,3,0,0,0.07810391666666668,14.755643453333334,0.008227234107100046,1.9694638706061312e-07,0.9999998030536518,-0.9999957321998056,0.2256603512,0.1964761622742079,Very_Low,Unknown,2-3yr
